sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
37,secondary_contact,0,2,-30123.996,-24761.861,60255.992,77468,123309,61654.0,6.67526e-07
37,secondary_contact,0,3,-30137.403,-24761.861,60282.806,79857,132159,66080.0,6.32768e-07
37,secondary_contact,0,4,-30132.813,-24761.861,60273.626,96857,154961,77481.0,5.26587e-07
37,secondary_contact,0,5,-30130.72,-24761.861,60269.44,94507,156487,78244.0,5.40635e-07
37,secondary_contact,0,6,-30131.123,-24761.861,60270.246,86595,145334,72667.0,5.92296e-07
37,secondary_contact,0,7,-30140.037,-24761.861,60288.074,88801,137329,68664.0,5.69593e-07
37,secondary_contact,0,8,-30134.193,-24761.861,60276.386,48969,80537,40268.0,1.03396e-06
37,secondary_contact,0,9,-32146.051,-24761.861,64300.102,11694,941394,470697.0,1.29472e-05
38,isolation,0,1,-31518.875,-27470.118,63041.75,87391,78270,NA,NA
38,isolation,0,10,-31523.213,-27470.118,63050.426,91560,81484,NA,NA
38,isolation,0,2,-31522.341,-27470.118,63048.682,76118,67966,NA,NA
38,isolation,0,3,-31521.886,-27470.118,63047.772,89253,82462,NA,NA
38,isolation,0,4,-31517.708,-27470.118,63039.416,92185,81230,NA,NA
38,isolation,0,5,-31524.185,-27470.118,63052.37,78163,72081,NA,NA
38,isolation,0,6,-31522.368,-27470.118,63048.736,85808,80684,NA,NA
38,isolation,0,7,-31521.124,-27470.118,63046.248,98107,91875,NA,NA
38,isolation,0,8,-31522.475,-27470.118,63048.95,93750,88858,NA,NA
38,isolation,0,9,-31527.855,-27470.118,63059.71,66449,62348,NA,NA
38,secondary_contact,0,1,-31675.488,-27470.118,63358.976,90404,88314,44157.0,5.69167e-07
38,secondary_contact,0,10,-31678.52,-27470.118,63365.04,75568,75599,37800.0,6.89954e-07
38,secondary_contact,0,2,-31682.424,-27470.118,63372.848,82816,83620,41810.0,6.20021e-07
38,secondary_contact,0,3,-31682.227,-27470.118,63372.454,87067,81221,40611.0,5.92658e-07
38,secondary_contact,0,4,-31675.725,-27470.118,63359.45,82856,81310,40655.0,6.14915e-07
38,secondary_contact,0,5,-33924.368,-27470.118,67856.736,17689,927375,463688.0,1.3741e-05
38,secondary_contact,0,6,-33921.724,-27470.118,67851.448,12788,753498,376749.0,2.12307e-05
38,secondary_contact,0,7,-33926.07,-27470.118,67860.14,14652,742607,371304.0,1.69628e-05
38,secondary_contact,0,8,-31676.881,-27470.118,63361.762,86204,88367,44184.0,5.88233e-07
38,secondary_contact,0,9,-31673.635,-27470.118,63355.27,25792,25374,12687.0,1.98397e-06
39,isolation,0,1,-17019.979,-15480.869,34043.958,87536,69218,NA,NA
39,isolation,0,10,-17018.974,-15480.869,34041.948,97581,76722,NA,NA
39,isolation,0,2,-17020.17,-15480.869,34044.34,86467,69528,NA,NA
39,isolation,0,3,-17020.266,-15480.869,34044.532,96008,77568,NA,NA
39,isolation,0,4,-17021.734,-15480.869,34047.468,96498,75267,NA,NA
39,isolation,0,5,-17019.521,-15480.869,34043.042,98994,77691,NA,NA
39,isolation,0,6,-17018.575,-15480.869,34041.15,81045,63387,NA,NA
39,isolation,0,7,-17018.308,-15480.869,34040.616,88938,71449,NA,NA
39,isolation,0,8,-17017.857,-15480.869,34039.714,88906,70597,NA,NA
39,isolation,0,9,-17016.912,-15480.869,34037.824,81704,66565,NA,NA
39,secondary_contact,0,1,-17056.659,-15480.869,34121.318,77168,66054,33027.0,6.73338e-07
39,secondary_contact,0,10,-17055.654,-15480.869,34119.308,75946,68441,34221.0,6.81988e-07
39,secondary_contact,0,2,-17055.034,-15480.869,34118.068,95963,88314,44157.0,5.27111e-07
39,secondary_contact,0,3,-18287.248,-15480.869,36582.496,11774,817058,408529.0,2.35943e-05
39,secondary_contact,0,4,-17056.684,-15480.869,34121.368,71800,61571,30786.0,7.40411e-07
39,secondary_contact,0,5,-17053.718,-15480.869,34115.436,84188,73611,36806.0,6.04397e-07
39,secondary_contact,0,6,-18293.108,-15480.869,36594.216,12495,782662,391331.0,1.99033e-05
39,secondary_contact,0,7,-17054.224,-15480.869,34116.448,98579,84975,42487.0,5.13883e-07
39,secondary_contact,0,8,-17055.518,-15480.869,34119.036,81748,71917,35958.0,6.24677e-07
39,secondary_contact,0,9,-17055.761,-15480.869,34119.522,71658,64964,32482.0,7.07175e-07
4,isolation,0,1,-46112.566,-37705.476,92229.132,87001,121549,NA,NA
4,isolation,0,10,-46111.435,-37705.476,92226.87,97896,141530,NA,NA
4,isolation,0,2,-46107.889,-37705.476,92219.778,98807,141093,NA,NA
4,isolation,0,3,-46112.13,-37705.476,92228.26,96090,138994,NA,NA
4,isolation,0,4,-46109.193,-37705.476,92222.386,85829,121067,NA,NA
4,isolation,0,5,-46114.914,-37705.476,92233.828,98200,140023,NA,NA
4,isolation,0,6,-46103.581,-37705.476,92211.162,86922,119339,NA,NA
4,isolation,0,7,-46123.407,-37705.476,92250.814,86129,120845,NA,NA
4,isolation,0,8,-46109.883,-37705.476,92223.766,96778,136137,NA,NA
4,isolation,0,9,-46115.582,-37705.476,92235.164,94332,137244,NA,NA
4,secondary_contact,0,1,-46647.617,-37705.476,93303.234,74906,116041,58021.0,6.79892e-07
4,secondary_contact,0,10,-46653.979,-37705.476,93315.958,82237,125764,62882.0,6.15734e-07
4,secondary_contact,0,2,-46638.442,-37705.476,93284.884,55265,80034,40017.0,9.20025e-07
4,secondary_contact,0,3,-49100.504,-37705.476,98209.008,15779,816077,408038.0,9.92142e-06
4,secondary_contact,0,4,-46646.002,-37705.476,93300.004,54365,79824,39912.0,9.30393e-07
4,secondary_contact,0,5,-49089.884,-37705.476,98187.768,14435,910986,455493.0,9.94862e-06
4,secondary_contact,0,6,-46642.518,-37705.476,93293.036,70233,102336,51168.0,7.21992e-07
4,secondary_contact,0,7,-46632.395,-37705.476,93272.79,72662,110987,55494.0,7.05057e-07
4,secondary_contact,0,8,-46652.613,-37705.476,93313.226,92412,150644,75322.0,5.49727e-07
4,secondary_contact,0,9,-46644.123,-37705.476,93296.246,94168,141653,70827.0,5.4062e-07
40,isolation,0,1,-26812.081,-22282.076,53628.162,96165,141827,NA,NA
40,isolation,0,10,-26820.619,-22282.076,53645.238,87838,128610,NA,NA
40,isolation,0,2,-26819.818,-22282.076,53643.636,83961,126913,NA,NA
40,isolation,0,3,-26813.292,-22282.076,53630.584,94525,138730,NA,NA
40,isolation,0,4,-26817.944,-22282.076,53639.888,88676,132883,NA,NA
40,isolation,0,5,-26812.623,-22282.076,53629.246,94283,139218,NA,NA
40,isolation,0,6,-26815.745,-22282.076,53635.49,94748,140675,NA,NA
40,isolation,0,7,-26816.316,-22282.076,53636.632,86979,120410,NA,NA
40,isolation,0,8,-26814.886,-22282.076,53633.772,92372,139064,NA,NA
40,isolation,0,9,-26814.301,-22282.076,53632.602,91184,136436,NA,NA
40,secondary_contact,0,1,-26888.74,-22282.076,53785.48,79880,136630,68315.0,6.3725e-07
40,secondary_contact,0,10,-26886.621,-22282.076,53781.242,93488,161542,80771.0,5.46838e-07
40,secondary_contact,0,2,-26893.504,-22282.076,53795.008,38007,63550,31775.0,1.33627e-06
40,secondary_contact,0,3,-26892.917,-22282.076,53793.834,75996,129365,64683.0,6.74193e-07
40,secondary_contact,0,4,-26892.324,-22282.076,53792.648,91519,159873,79936.0,5.64966e-07
40,secondary_contact,0,5,-26890.667,-22282.076,53789.334,87894,158100,79050.0,5.82012e-07
40,secondary_contact,0,6,-26891.688,-22282.076,53791.376,75654,125463,62731.0,6.73223e-07
40,secondary_contact,0,7,-26893.243,-22282.076,53794.486,76680,127792,63896.0,6.6028e-07
40,secondary_contact,0,8,-26887.992,-22282.076,53783.984,60407,102928,51464.0,8.78511e-07
40,secondary_contact,0,9,-26883.674,-22282.076,53775.348,97329,165332,82666.0,5.19586e-07
41,isolation,0,1,-25647.549,-17622.934,51299.098,92981,82702,NA,NA
41,isolation,0,10,-25636.054,-17622.934,51276.108,68673,66473,NA,NA
41,isolation,0,2,-25643.793,-17622.934,51291.586,84782,82367,NA,NA
41,isolation,0,3,-25644.592,-17622.934,51293.184,93572,92019,NA,NA
41,isolation,0,4,-25639.386,-17622.934,51282.772,37443,35696,NA,NA
41,isolation,0,5,-25641.31,-17622.934,51286.62,91404,85326,NA,NA
41,isolation,0,6,-25641.719,-17622.934,51287.438,95677,95636,NA,NA
41,isolation,0,7,-25642.366,-17622.934,51288.732,92657,85947,NA,NA
41,isolation,0,8,-25645.177,-17622.934,51294.354,91579,88833,NA,NA
41,isolation,0,9,-25643.099,-17622.934,51290.198,93314,87698,NA,NA
41,secondary_contact,0,1,-25802.752,-17622.934,51613.504,87273,80091,40046.0,5.83606e-07
41,secondary_contact,0,10,-28333.757,-17622.934,56675.514,13477,630529,315264.0,1.98429e-05
41,secondary_contact,0,2,-25803.273,-17622.934,51614.546,93392,85633,42817.0,5.41832e-07
41,secondary_contact,0,3,-28332.266,-17622.934,56672.532,12080,806077,403039.0,2.17918e-05
41,secondary_contact,0,4,-28332.574,-17622.934,56673.148,14273,633434,316717.0,1.9858e-05
41,secondary_contact,0,5,-28336.967,-17622.934,56681.934,11860,938801,469400.0,2.46831e-05
41,secondary_contact,0,6,-28330.633,-17622.934,56669.266,13301,637653,318826.0,2.12079e-05
41,secondary_contact,0,7,-28329.526,-17622.934,56667.052,11881,743737,371869.0,2.32671e-05
41,secondary_contact,0,8,-28329.101,-17622.934,56666.202,15020,838120,419060.0,1.81646e-05
41,secondary_contact,0,9,-28323.314,-17622.934,56654.628,11738,733221,366610.0,2.4163e-05
42,isolation,0,1,-31665.231,-24308.04,63334.462,10796,19355,NA,NA
42,isolation,0,10,-31663.991,-24308.04,63331.982,92593,163467,NA,NA
42,isolation,0,2,-31668.878,-24308.04,63341.756,86327,153650,NA,NA
42,isolation,0,3,-31663.228,-24308.04,63330.456,77214,138030,NA,NA
42,isolation,0,4,-31663.592,-24308.04,63331.184,98651,179158,NA,NA
42,isolation,0,5,-31659.398,-24308.04,63322.796,25815,45155,NA,NA
42,isolation,0,6,-31668.538,-24308.04,63341.076,42068,74552,NA,NA
42,isolation,0,7,-31665.124,-24308.04,63334.248,98979,178214,NA,NA
42,isolation,0,8,-31661.133,-24308.04,63326.266,92064,169583,NA,NA
42,isolation,0,9,-31663.483,-24308.04,63330.966,89944,155958,NA,NA
42,secondary_contact,0,1,-32078.252,-24308.04,64164.504,97589,197501,98750.0,5.19435e-07
42,secondary_contact,0,10,-32095.151,-24308.04,64198.302,85248,162971,81486.0,5.95019e-07
42,secondary_contact,0,2,-32088.765,-24308.04,64185.53,89705,175027,87514.0,5.69822e-07
42,secondary_contact,0,3,-32086.324,-24308.04,64180.648,88060,175323,87661.0,5.75918e-07
42,secondary_contact,0,4,-32092.848,-24308.04,64193.696,78856,154225,77113.0,6.43514e-07
42,secondary_contact,0,5,-32095.097,-24308.04,64198.194,64108,120540,60270.0,7.88334e-07
42,secondary_contact,0,6,-32085.277,-24308.04,64178.554,58529,116117,58059.0,8.69114e-07
42,secondary_contact,0,7,-32091.776,-24308.04,64191.552,74198,141250,70625.0,6.86601e-07
42,secondary_contact,0,8,-32090.361,-24308.04,64188.722,96929,191206,95603.0,5.21271e-07
42,secondary_contact,0,9,-32097.997,-24308.04,64203.994,70240,139437,69719.0,7.22076e-07
43,isolation,0,1,-36614.817,-32039.817,73233.634,87559,73242,NA,NA
43,isolation,0,10,-36609.726,-32039.817,73223.452,89588,73732,NA,NA
43,isolation,0,2,-36623.979,-32039.817,73251.958,78227,65464,NA,NA
43,isolation,0,3,-36613.365,-32039.817,73230.73,94319,78765,NA,NA
43,isolation,0,4,-36618.989,-32039.817,73241.978,93964,80899,NA,NA
43,isolation,0,5,-36620.255,-32039.817,73244.51,88569,75451,NA,NA
43,isolation,0,6,-36619.583,-32039.817,73243.166,81459,65242,NA,NA
43,isolation,0,7,-36607.204,-32039.817,73218.408,74789,64960,NA,NA
43,isolation,0,8,-36616.76,-32039.817,73237.52,87735,72762,NA,NA
43,isolation,0,9,-36617.605,-32039.817,73239.21,93596,76683,NA,NA
43,secondary_contact,0,1,-39041.476,-32039.817,78090.952,11743,553204,276602.0,2.3246e-05
43,secondary_contact,0,10,-39035.505,-32039.817,78079.01,10882,871691,435846.0,2.54228e-05
43,secondary_contact,0,2,-36749.173,-32039.817,73506.346,91565,81780,40890.0,5.56352e-07
43,secondary_contact,0,3,-39042.793,-32039.817,78093.586,10504,576745,288372.0,2.52739e-05
43,secondary_contact,0,4,-36744.117,-32039.817,73496.234,91284,78397,39199.0,5.55789e-07
43,secondary_contact,0,5,-39051.023,-32039.817,78110.046,11707,635559,317779.0,2.24781e-05
43,secondary_contact,0,6,-39033.003,-32039.817,78074.006,14272,825108,412554.0,1.89354e-05
43,secondary_contact,0,7,-36743.82,-32039.817,73495.64,89063,77810,38905.0,6.00441e-07
43,secondary_contact,0,8,-39035.215,-32039.817,78078.43,16998,782027,391014.0,1.56678e-05
43,secondary_contact,0,9,-39039.558,-32039.817,78087.116,16427,855979,427989.0,1.49352e-05
44,isolation,0,1,-30679.189,-22928.277,61362.378,90620,152272,NA,NA
44,isolation,0,10,-30679.864,-22928.277,61363.728,92118,154957,NA,NA
44,isolation,0,2,-30687.34,-22928.277,61378.68,88902,156375,NA,NA
44,isolation,0,3,-30689.703,-22928.277,61383.406,95805,170221,NA,NA
44,isolation,0,4,-30685.101,-22928.277,61374.202,80754,134137,NA,NA
44,isolation,0,5,-30683.481,-22928.277,61370.962,90253,150064,NA,NA
44,isolation,0,6,-30681.229,-22928.277,61366.458,85709,155957,NA,NA
44,isolation,0,7,-30680.247,-22928.277,61364.494,95686,153882,NA,NA
44,isolation,0,8,-30683.671,-22928.277,61371.342,94064,171762,NA,NA
44,isolation,0,9,-30670.466,-22928.277,61344.932,97347,166010,NA,NA
44,secondary_contact,0,1,-31172.698,-22928.277,62353.396,56669,116298,58149.0,9.08726e-07
44,secondary_contact,0,10,-31174.587,-22928.277,62357.174,77739,153314,76657.0,6.69685e-07
44,secondary_contact,0,2,-31157.08,-22928.277,62322.16,59538,114817,57408.0,8.54027e-07
44,secondary_contact,0,3,-31166.552,-22928.277,62341.104,67670,128880,64440.0,7.52083e-07
44,secondary_contact,0,4,-31172.523,-22928.277,62353.046,52421,98899,49450.0,9.7028e-07
44,secondary_contact,0,5,-31167.786,-22928.277,62343.572,68309,129230,64615.0,7.41595e-07
44,secondary_contact,0,6,-31155.203,-22928.277,62318.406,27164,50447,25223.0,1.86326e-06
44,secondary_contact,0,7,-31169.878,-22928.277,62347.756,57077,111695,55848.0,8.94273e-07
44,secondary_contact,0,8,-31169.871,-22928.277,62347.742,75352,148591,74295.0,6.72495e-07
44,secondary_contact,0,9,-31171.013,-22928.277,62350.026,50412,95697,47848.0,1.02735e-06
45,isolation,0,1,-17687.022,-14385.174,35378.044,98947,236742,NA,NA
45,isolation,0,10,-17687.208,-14385.174,35378.416,84367,222744,NA,NA
45,isolation,0,2,-17687.928,-14385.174,35379.856,83872,213804,NA,NA
45,isolation,0,3,-17689.151,-14385.174,35382.302,93943,243470,NA,NA
45,isolation,0,4,-17683.725,-14385.174,35371.45,92074,222591,NA,NA
45,isolation,0,5,-17690.169,-14385.174,35384.338,97240,248061,NA,NA
45,isolation,0,6,-17686.639,-14385.174,35377.278,89471,219254,NA,NA
45,isolation,0,7,-17690.534,-14385.174,35385.068,81712,207723,NA,NA
45,isolation,0,8,-17690.119,-14385.174,35384.238,98950,245555,NA,NA
45,isolation,0,9,-17687.983,-14385.174,35379.966,84563,214189,NA,NA
45,secondary_contact,0,1,-17851.811,-14385.174,35711.622,77651,241051,120526.0,6.50713e-07
45,secondary_contact,0,10,-17848.252,-14385.174,35704.504,70772,215733,107867.0,7.16306e-07
45,secondary_contact,0,2,-17847.106,-14385.174,35702.212,88773,273900,136950.0,5.69441e-07
45,secondary_contact,0,3,-17848.097,-14385.174,35704.194,68596,227907,113954.0,7.36532e-07
45,secondary_contact,0,4,-17853.745,-14385.174,35715.49,92839,296395,148198.0,5.49226e-07
45,secondary_contact,0,5,-17847.85,-14385.174,35703.7,66894,208114,104057.0,7.55459e-07
45,secondary_contact,0,6,-17847.668,-14385.174,35703.336,94792,301658,150829.0,5.343e-07
45,secondary_contact,0,7,-17851.654,-14385.174,35711.308,97629,312321,156161.0,5.18886e-07
45,secondary_contact,0,8,-17849.989,-14385.174,35707.978,73550,226778,113389.0,6.87456e-07
45,secondary_contact,0,9,-17849.685,-14385.174,35707.37,90392,278525,139262.0,5.62514e-07
46,isolation,0,1,-22020.549,-19185.519,44045.098,82757,115349,NA,NA
46,isolation,0,10,-22018.318,-19185.519,44040.636,92188,133374,NA,NA
46,isolation,0,2,-22018.278,-19185.519,44040.556,73373,107794,NA,NA
46,isolation,0,3,-22018.226,-19185.519,44040.452,90761,126561,NA,NA
46,isolation,0,4,-22020.674,-19185.519,44045.348,94753,135703,NA,NA
46,isolation,0,5,-22018.364,-19185.519,44040.728,83817,119284,NA,NA
46,isolation,0,6,-22019.568,-19185.519,44043.136,94342,133720,NA,NA
46,isolation,0,7,-22017.302,-19185.519,44038.604,81286,118500,NA,NA
46,isolation,0,8,-22020.375,-19185.519,44044.75,78947,110149,NA,NA
46,isolation,0,9,-22016.375,-19185.519,44036.75,27265,39011,NA,NA
46,secondary_contact,0,1,-22143.739,-19185.519,44295.478,61511,103016,51508.0,8.28824e-07
46,secondary_contact,0,10,-22141.5,-19185.519,44291.0,90687,155311,77656.0,5.61763e-07
46,secondary_contact,0,2,-22144.704,-19185.519,44297.408,40411,65749,32874.0,1.256e-06
46,secondary_contact,0,3,-23924.632,-19185.519,47857.264,11716,941023,470511.0,1.2937e-05
46,secondary_contact,0,4,-22144.103,-19185.519,44296.206,75553,126307,63154.0,6.69352e-07
46,secondary_contact,0,5,-22145.971,-19185.519,44299.942,94552,157378,78689.0,5.36017e-07
46,secondary_contact,0,6,-22144.498,-19185.519,44296.996,83720,140535,70268.0,6.03568e-07
46,secondary_contact,0,7,-22146.479,-19185.519,44300.958,88013,150083,75042.0,5.79366e-07
46,secondary_contact,0,8,-22144.299,-19185.519,44296.598,63244,102628,51314.0,8.10708e-07
46,secondary_contact,0,9,-22147.221,-19185.519,44302.442,37859,63578,31789.0,1.34517e-06
47,isolation,0,1,-16049.95,-10194.425,32103.9,93634,97730,NA,NA
47,isolation,0,10,-16048.584,-10194.425,32101.168,87521,97124,NA,NA
47,isolation,0,2,-16051.689,-10194.425,32107.378,77030,81674,NA,NA
47,isolation,0,3,-16050.677,-10194.425,32105.354,74548,82246,NA,NA
47,isolation,0,4,-16053.528,-10194.425,32111.056,81140,84970,NA,NA
47,isolation,0,5,-16048.617,-10194.425,32101.234,97076,100934,NA,NA
47,isolation,0,6,-16046.855,-10194.425,32097.71,76000,84095,NA,NA
47,isolation,0,7,-16050.831,-10194.425,32105.662,79884,87221,NA,NA
47,isolation,0,8,-16047.777,-10194.425,32099.554,71582,76403,NA,NA
47,isolation,0,9,-16051.18,-10194.425,32106.36,98995,110379,NA,NA
47,secondary_contact,0,1,-16158.31,-10194.425,32324.62,73045,80991,40495.0,6.98289e-07
47,secondary_contact,0,10,-18122.91,-10194.425,36253.82,13763,705140,352570.0,1.67207e-05
47,secondary_contact,0,2,-18128.453,-10194.425,36264.906,12701,770178,385089.0,1.95049e-05
47,secondary_contact,0,3,-18123.356,-10194.425,36254.712,13690,753426,376713.0,1.7844e-05
47,secondary_contact,0,4,-16158.692,-10194.425,32325.384,92259,101010,50505.0,5.5601e-07
47,secondary_contact,0,5,-16158.432,-10194.425,32324.864,93932,99892,49946.0,5.43204e-07
47,secondary_contact,0,6,-16159.051,-10194.425,32326.102,73785,81961,40980.0,6.93127e-07
47,secondary_contact,0,7,-18126.077,-10194.425,36260.154,12716,743818,371909.0,1.79499e-05
47,secondary_contact,0,8,-16160.322,-10194.425,32328.644,83659,91364,45682.0,6.05329e-07
47,secondary_contact,0,9,-16161.652,-10194.425,32331.304,91214,109986,54993.0,5.72264e-07
48,isolation,0,1,-38314.82,-32008.527,76633.64,31466,47634,NA,NA
48,isolation,0,10,-38313.482,-32008.527,76630.964,85909,126474,NA,NA
48,isolation,0,2,-38314.336,-32008.527,76632.672,87480,137582,NA,NA
48,isolation,0,3,-38317.697,-32008.527,76639.394,93446,143657,NA,NA
48,isolation,0,4,-38317.837,-32008.527,76639.674,91001,134491,NA,NA
48,isolation,0,5,-38315.132,-32008.527,76634.264,94465,141344,NA,NA
48,isolation,0,6,-38314.982,-32008.527,76633.964,98797,152040,NA,NA
48,isolation,0,7,-38325.99,-32008.527,76655.98,97379,140371,NA,NA
48,isolation,0,8,-38311.1,-32008.527,76626.2,83037,124067,NA,NA
48,isolation,0,9,-38310.212,-32008.527,76624.424,81033,121448,NA,NA
48,secondary_contact,0,1,-38773.7,-32008.527,77555.4,74859,117897,58948.0,6.83764e-07
48,secondary_contact,0,10,-38770.95,-32008.527,77549.9,94212,157666,78833.0,5.43776e-07
48,secondary_contact,0,2,-38764.5,-32008.527,77537.0,92956,158261,79131.0,5.4379e-07
48,secondary_contact,0,3,-38760.435,-32008.527,77528.87,94336,153407,76704.0,5.40457e-07
48,secondary_contact,0,4,-38768.272,-32008.527,77544.544,98780,160007,80003.0,5.12353e-07
48,secondary_contact,0,5,-38763.294,-32008.527,77534.588,82337,135541,67771.0,6.19159e-07
48,secondary_contact,0,6,-38771.139,-32008.527,77550.278,92093,160979,80490.0,5.49686e-07
48,secondary_contact,0,7,-38768.129,-32008.527,77544.258,84514,138961,69480.0,5.98555e-07
48,secondary_contact,0,8,-38770.491,-32008.527,77548.982,80039,134662,67331.0,6.38743e-07
48,secondary_contact,0,9,-38769.711,-32008.527,77547.422,87927,139997,69999.0,5.74641e-07
49,isolation,0,1,-20132.244,-15843.918,40268.488,79459,118427,NA,NA
49,isolation,0,10,-20133.813,-15843.918,40271.626,80697,122589,NA,NA
49,isolation,0,2,-20129.286,-15843.918,40262.572,94877,136725,NA,NA
49,isolation,0,3,-20133.151,-15843.918,40270.302,26920,41885,NA,NA
49,isolation,0,4,-20129.614,-15843.918,40263.228,85843,127995,NA,NA
49,isolation,0,5,-20130.964,-15843.918,40265.928,87847,128944,NA,NA
49,isolation,0,6,-20128.819,-15843.918,40261.638,92454,139240,NA,NA
49,isolation,0,7,-20126.674,-15843.918,40257.348,90348,136898,NA,NA
49,isolation,0,8,-20133.784,-15843.918,40271.568,94460,140367,NA,NA
49,isolation,0,9,-20132.412,-15843.918,40268.824,86738,135898,NA,NA
49,secondary_contact,0,1,-20340.173,-15843.918,40688.346,63712,96690,48345.0,8.00874e-07
49,secondary_contact,0,10,-20344.131,-15843.918,40696.262,59638,99347,49674.0,8.62598e-07
49,secondary_contact,0,2,-20340.77,-15843.918,40689.54,94910,154535,77268.0,5.39425e-07
49,secondary_contact,0,3,-20339.022,-15843.918,40686.044,84779,132643,66321.0,6.11155e-07
49,secondary_contact,0,4,-21946.844,-15843.918,43901.688,12291,778786,389393.0,1.32721e-05
49,secondary_contact,0,5,-20338.238,-15843.918,40684.476,69887,112531,56265.0,7.27378e-07
49,secondary_contact,0,6,-21949.753,-15843.918,43907.506,11745,957748,478874.0,1.22366e-05
49,secondary_contact,0,7,-21947.922,-15843.918,43903.844,12341,809339,404670.0,1.306e-05
49,secondary_contact,0,8,-20340.678,-15843.918,40689.356,87090,135696,67848.0,5.81849e-07
49,secondary_contact,0,9,-20338.478,-15843.918,40684.956,85938,137891,68946.0,5.89215e-07
5,isolation,0,1,-21982.014,-16444.647,43968.028,94350,174893,NA,NA
5,isolation,0,10,-21981.1,-16444.647,43966.2,53058,98123,NA,NA
5,isolation,0,2,-21982.02,-16444.647,43968.04,25899,47187,NA,NA
5,isolation,0,3,-21979.635,-16444.647,43963.27,97487,168264,NA,NA
5,isolation,0,4,-21984.307,-16444.647,43972.614,97786,182391,NA,NA
5,isolation,0,5,-21985.116,-16444.647,43974.232,92730,172099,NA,NA
5,isolation,0,6,-21978.489,-16444.647,43960.978,96970,183083,NA,NA
5,isolation,0,7,-21978.861,-16444.647,43961.722,85088,162788,NA,NA
5,isolation,0,8,-21985.877,-16444.647,43975.754,96477,167427,NA,NA
5,isolation,0,9,-21982.185,-16444.647,43968.37,87509,163698,NA,NA
5,secondary_contact,0,1,-21931.98,-16444.647,43871.96,85014,198005,99003.0,6.0527e-07
5,secondary_contact,0,10,-21925.654,-16444.647,43859.308,58938,140505,70253.0,8.71852e-07
5,secondary_contact,0,2,-21934.218,-16444.647,43876.436,51686,124306,62153.0,1.00511e-06
5,secondary_contact,0,3,-21938.97,-16444.647,43885.94,95698,225237,112619.0,5.3863e-07
5,secondary_contact,0,4,-21926.401,-16444.647,43860.802,64702,166266,83133.0,7.90832e-07
5,secondary_contact,0,5,-21933.502,-16444.647,43875.004,87332,207161,103580.0,5.83893e-07
5,secondary_contact,0,6,-21934.603,-16444.647,43877.206,97409,243874,121937.0,5.22828e-07
5,secondary_contact,0,7,-21938.942,-16444.647,43885.884,91384,216976,108488.0,5.56144e-07
5,secondary_contact,0,8,-21926.9,-16444.647,43861.8,62751,145290,72645.0,8.20421e-07
5,secondary_contact,0,9,-21934.316,-16444.647,43876.632,92483,234444,117222.0,5.48664e-07
50,isolation,1,1,-31347.889,-26743.784,62699.778,72843,4264,NA,NA
50,isolation,1,10,-31352.049,-26743.784,62708.098,60748,3472,NA,NA
50,isolation,1,2,-31344.735,-26743.784,62693.47,78965,5009,NA,NA
50,isolation,1,3,-31352.863,-26743.784,62709.726,87085,4957,NA,NA
50,isolation,1,4,-31353.318,-26743.784,62710.636,76827,4814,NA,NA
50,isolation,1,5,-31354.927,-26743.784,62713.854,86373,5231,NA,NA
50,isolation,1,6,-31356.988,-26743.784,62717.976,82950,4763,NA,NA
50,isolation,1,7,-31350.603,-26743.784,62705.206,61855,3603,NA,NA
50,isolation,1,8,-31353.953,-26743.784,62711.906,81281,4975,NA,NA
50,isolation,1,9,-31352.673,-26743.784,62709.346,77819,4560,NA,NA
50,secondary_contact,1,1,-31562.601,-26743.784,63133.202,19417,722551,361276.0,0.000221667
50,secondary_contact,1,10,-31049.406,-26743.784,62106.812,67899,43801,21900.0,6.27698e-05
50,secondary_contact,1,2,-31051.164,-26743.784,62110.328,61893,39554,19777.0,7.14545e-05
50,secondary_contact,1,3,-31048.063,-26743.784,62104.126,37537,20890,10445.0,0.000124321
50,secondary_contact,1,4,-31559.538,-26743.784,63127.076,22400,756595,378298.0,0.000191389
50,secondary_contact,1,5,-31046.105,-26743.784,62100.21,88505,52095,26047.0,5.05308e-05
50,secondary_contact,1,6,-31046.088,-26743.784,62100.176,87551,47256,23628.0,5.15511e-05
50,secondary_contact,1,7,-31549.065,-26743.784,63106.13,21570,973140,486570.0,0.000205651
50,secondary_contact,1,8,-31560.079,-26743.784,63128.158,22063,739136,369568.0,0.000201783
50,secondary_contact,1,9,-31561.715,-26743.784,63131.43,16167,713767,356883.0,0.000263907
51,isolation,1,1,-20278.99,-16102.75,40561.98,98305,1019,NA,NA
51,isolation,1,10,-20282.332,-16102.75,40568.664,98299,1049,NA,NA
51,isolation,1,2,-20284.262,-16102.75,40572.524,97393,1023,NA,NA
51,isolation,1,3,-20278.96,-16102.75,40561.92,96799,1022,NA,NA
51,isolation,1,4,-20287.465,-16102.75,40578.93,98890,1018,NA,NA
51,isolation,1,5,-20286.751,-16102.75,40577.502,96242,1025,NA,NA
51,isolation,1,6,-20278.977,-16102.75,40561.954,97217,1012,NA,NA
51,isolation,1,7,-20285.247,-16102.75,40574.494,98860,1032,NA,NA
51,isolation,1,8,-20289.201,-16102.75,40582.402,98001,1026,NA,NA
