sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
37,secondary_contact,0,4,-1359.761,-1117.015,2727.522,93636,161917,80959.0,5.41135e-07
37,secondary_contact,0,5,-1446.496,-1117.015,2900.992,13325,828056,414028.0,1.0555e-05
37,secondary_contact,0,6,-1445.841,-1117.015,2899.682,14216,883148,441574.0,9.71144e-06
37,secondary_contact,0,7,-1359.653,-1117.015,2727.306,95300,172829,86415.0,5.34421e-07
37,secondary_contact,0,8,-1359.872,-1117.015,2727.744,85769,146811,73406.0,5.91247e-07
37,secondary_contact,0,9,-1359.999,-1117.015,2727.998,86835,149211,74606.0,5.88171e-07
38,isolation,0,1,-1345.973,-1147.843,2695.946,83444,78311,NA,NA
38,isolation,0,10,-1345.999,-1147.843,2695.998,90409,85764,NA,NA
38,isolation,0,2,-1345.847,-1147.843,2695.694,72252,67024,NA,NA
38,isolation,0,3,-1345.928,-1147.843,2695.856,86352,84326,NA,NA
38,isolation,0,4,-1345.919,-1147.843,2695.838,89784,86248,NA,NA
38,isolation,0,5,-1346.052,-1147.843,2696.104,95581,87874,NA,NA
38,isolation,0,6,-1346.071,-1147.843,2696.142,82242,79801,NA,NA
38,isolation,0,7,-1345.944,-1147.843,2695.888,92244,86251,NA,NA
38,isolation,0,8,-1345.846,-1147.843,2695.692,86256,85405,NA,NA
38,isolation,0,9,-1345.936,-1147.843,2695.872,81773,79068,NA,NA
38,secondary_contact,0,1,-1453.862,-1147.843,2915.724,11902,722910,361455.0,1.9251e-05
38,secondary_contact,0,10,-1353.167,-1147.843,2714.334,96877,97411,48705.0,5.22318e-07
38,secondary_contact,0,2,-1352.812,-1147.843,2713.624,97328,97322,48661.0,5.25848e-07
38,secondary_contact,0,3,-1353.352,-1147.843,2714.704,74145,72120,36060.0,6.93074e-07
38,secondary_contact,0,4,-1353.388,-1147.843,2714.776,83510,83065,41533.0,6.05324e-07
38,secondary_contact,0,5,-1353.145,-1147.843,2714.29,43856,42563,21281.0,1.16265e-06
38,secondary_contact,0,6,-1453.301,-1147.843,2914.602,11619,791462,395731.0,2.03937e-05
38,secondary_contact,0,7,-1353.221,-1147.843,2714.442,70148,70186,35093.0,7.54562e-07
38,secondary_contact,0,8,-1353.207,-1147.843,2714.414,86118,87925,43963.0,5.87533e-07
38,secondary_contact,0,9,-1453.923,-1147.843,2915.846,13993,914059,457029.0,1.77504e-05
39,isolation,0,1,-1299.942,-1241.795,2603.884,84834,76294,NA,NA
39,isolation,0,10,-1299.827,-1241.795,2603.654,92454,84473,NA,NA
39,isolation,0,2,-1299.798,-1241.795,2603.596,84823,76666,NA,NA
39,isolation,0,3,-1299.928,-1241.795,2603.856,90944,83526,NA,NA
39,isolation,0,4,-1299.817,-1241.795,2603.634,91781,83531,NA,NA
39,isolation,0,5,-1299.668,-1241.795,2603.336,82657,73475,NA,NA
39,isolation,0,6,-1299.744,-1241.795,2603.488,92559,85271,NA,NA
39,isolation,0,7,-1299.977,-1241.795,2603.954,85593,77093,NA,NA
39,isolation,0,8,-1299.997,-1241.795,2603.994,68986,61026,NA,NA
39,isolation,0,9,-1299.948,-1241.795,2603.896,93636,85436,NA,NA
39,secondary_contact,0,1,-1302.018,-1241.795,2612.036,89302,91125,45563.0,5.65848e-07
39,secondary_contact,0,10,-1376.012,-1241.795,2760.024,16667,908883,454442.0,1.30509e-05
39,secondary_contact,0,2,-1302.014,-1241.795,2612.028,28356,28533,14266.0,1.79974e-06
39,secondary_contact,0,3,-1301.901,-1241.795,2611.802,10939,12199,6100.0,4.73049e-06
39,secondary_contact,0,4,-1302.08,-1241.795,2612.16,41264,44361,22181.0,1.23576e-06
39,secondary_contact,0,5,-1301.996,-1241.795,2611.992,81425,82980,41490.0,6.22813e-07
39,secondary_contact,0,6,-1302.014,-1241.795,2612.028,79601,84513,42256.0,6.37571e-07
39,secondary_contact,0,7,-1302.004,-1241.795,2612.008,70337,70317,35159.0,7.37342e-07
39,secondary_contact,0,8,-1302.034,-1241.795,2612.068,75137,77497,38748.0,6.75333e-07
39,secondary_contact,0,9,-1301.941,-1241.795,2611.882,71822,75824,37912.0,7.07784e-07
4,isolation,0,1,-1519.807,-1251.138,3043.614,95991,132269,NA,NA
4,isolation,0,10,-1519.457,-1251.138,3042.914,86524,126877,NA,NA
4,isolation,0,2,-1519.621,-1251.138,3043.242,85289,121384,NA,NA
4,isolation,0,3,-1519.781,-1251.138,3043.562,86678,124254,NA,NA
4,isolation,0,4,-1519.661,-1251.138,3043.322,96413,136950,NA,NA
4,isolation,0,5,-1519.463,-1251.138,3042.926,93289,143400,NA,NA
4,isolation,0,6,-1519.505,-1251.138,3043.01,92391,133131,NA,NA
4,isolation,0,7,-1519.605,-1251.138,3043.21,90236,134159,NA,NA
4,isolation,0,8,-1519.767,-1251.138,3043.534,74851,110358,NA,NA
4,isolation,0,9,-1519.654,-1251.138,3043.308,91543,129660,NA,NA
4,secondary_contact,0,1,-1539.588,-1251.138,3087.176,63763,97661,48831.0,8.10319e-07
4,secondary_contact,0,10,-1539.496,-1251.138,3086.992,64736,96837,48418.0,7.83049e-07
4,secondary_contact,0,2,-1539.609,-1251.138,3087.218,96250,149241,74620.0,5.28299e-07
4,secondary_contact,0,3,-1539.646,-1251.138,3087.292,95267,147276,73638.0,5.4007e-07
4,secondary_contact,0,4,-1539.532,-1251.138,3087.064,92810,144917,72459.0,5.49917e-07
4,secondary_contact,0,5,-1539.069,-1251.138,3086.138,31124,46056,23028.0,1.63609e-06
4,secondary_contact,0,6,-1539.32,-1251.138,3086.64,91787,137126,68563.0,5.5508e-07
4,secondary_contact,0,7,-1539.441,-1251.138,3086.882,77762,120299,60149.0,6.53524e-07
4,secondary_contact,0,8,-1539.703,-1251.138,3087.406,95071,139721,69861.0,5.35743e-07
4,secondary_contact,0,9,-1539.475,-1251.138,3086.95,86565,140432,70216.0,5.84149e-07
40,isolation,0,1,-1221.094,-1077.959,2446.188,97428,166824,NA,NA
40,isolation,0,10,-1221.095,-1077.959,2446.19,90880,160056,NA,NA
40,isolation,0,2,-1221.057,-1077.959,2446.114,83835,142586,NA,NA
40,isolation,0,3,-1220.99,-1077.959,2445.98,96136,163041,NA,NA
40,isolation,0,4,-1220.999,-1077.959,2445.998,83674,144454,NA,NA
40,isolation,0,5,-1220.716,-1077.959,2445.432,89821,150817,NA,NA
40,isolation,0,6,-1221.119,-1077.959,2446.238,90363,151453,NA,NA
40,isolation,0,7,-1221.06,-1077.959,2446.12,89486,145707,NA,NA
40,isolation,0,8,-1221.063,-1077.959,2446.126,91534,153567,NA,NA
40,isolation,0,9,-1220.781,-1077.959,2445.562,94468,161140,NA,NA
40,secondary_contact,0,1,-1313.108,-1077.959,2634.216,10671,863403,431702.0,1.1354e-05
40,secondary_contact,0,10,-1226.48,-1077.959,2460.96,62757,125179,62590.0,8.07036e-07
40,secondary_contact,0,2,-1312.961,-1077.959,2633.922,10876,851410,425705.0,1.05775e-05
40,secondary_contact,0,3,-1313.466,-1077.959,2634.932,11318,944450,472225.0,1.042e-05
40,secondary_contact,0,4,-1313.488,-1077.959,2634.976,11318,918147,459074.0,1.03567e-05
40,secondary_contact,0,5,-1226.444,-1077.959,2460.888,75439,157648,78824.0,6.72776e-07
40,secondary_contact,0,6,-1313.156,-1077.959,2634.312,12900,900899,450450.0,9.49316e-06
40,secondary_contact,0,7,-1226.619,-1077.959,2461.238,96875,197824,98912.0,5.25084e-07
40,secondary_contact,0,8,-1226.598,-1077.959,2461.196,65972,133899,66950.0,7.66457e-07
40,secondary_contact,0,9,-1226.662,-1077.959,2461.324,47190,96931,48466.0,1.07463e-06
41,isolation,0,1,-1228.099,-813.521,2460.198,90177,86374,NA,NA
41,isolation,0,10,-1227.807,-813.521,2459.614,82092,73054,NA,NA
41,isolation,0,2,-1227.915,-813.521,2459.83,70808,64721,NA,NA
41,isolation,0,3,-1228.158,-813.521,2460.316,93371,90588,NA,NA
41,isolation,0,4,-1227.911,-813.521,2459.822,92593,89792,NA,NA
41,isolation,0,5,-1227.756,-813.521,2459.512,92671,83554,NA,NA
41,isolation,0,6,-1227.849,-813.521,2459.698,94422,87726,NA,NA
41,isolation,0,7,-1227.882,-813.521,2459.764,94831,85451,NA,NA
41,isolation,0,8,-1227.849,-813.521,2459.698,86482,80838,NA,NA
41,isolation,0,9,-1227.651,-813.521,2459.302,60929,54685,NA,NA
41,secondary_contact,0,1,-1357.722,-813.521,2723.444,14281,835517,417759.0,2.20484e-05
41,secondary_contact,0,10,-1357.65,-813.521,2723.3,13408,869609,434805.0,2.19851e-05
41,secondary_contact,0,2,-1236.113,-813.521,2480.226,74100,71936,35968.0,7.01387e-07
41,secondary_contact,0,3,-1236.234,-813.521,2480.468,97642,91707,45854.0,5.27522e-07
41,secondary_contact,0,4,-1235.552,-813.521,2479.104,89117,80613,40307.0,5.66808e-07
41,secondary_contact,0,5,-1358.765,-813.521,2725.53,17911,878503,439252.0,1.65488e-05
41,secondary_contact,0,6,-1235.902,-813.521,2479.804,97817,92067,46034.0,5.16764e-07
41,secondary_contact,0,7,-1235.625,-813.521,2479.25,90028,79264,39632.0,5.71815e-07
41,secondary_contact,0,8,-1358.315,-813.521,2724.63,13415,905493,452746.0,2.33035e-05
41,secondary_contact,0,9,-1358.745,-813.521,2725.49,17983,831909,415954.0,1.70289e-05
42,isolation,0,1,-1411.441,-1100.451,2826.882,90025,169378,NA,NA
42,isolation,0,10,-1410.895,-1100.451,2825.79,77457,140066,NA,NA
42,isolation,0,2,-1410.749,-1100.451,2825.498,84261,152386,NA,NA
42,isolation,0,3,-1411.251,-1100.451,2826.502,94721,180542,NA,NA
42,isolation,0,4,-1410.931,-1100.451,2825.862,86116,153354,NA,NA
42,isolation,0,5,-1411.247,-1100.451,2826.494,95103,174698,NA,NA
42,isolation,0,6,-1411.17,-1100.451,2826.34,70978,126695,NA,NA
42,isolation,0,7,-1411.237,-1100.451,2826.474,87451,153543,NA,NA
42,isolation,0,8,-1410.772,-1100.451,2825.544,75409,134806,NA,NA
42,isolation,0,9,-1410.825,-1100.451,2825.65,93017,170905,NA,NA
42,secondary_contact,0,1,-1431.948,-1100.451,2871.896,65879,139061,69531.0,7.71646e-07
42,secondary_contact,0,10,-1431.56,-1100.451,2871.12,83394,181240,90620.0,6.09963e-07
42,secondary_contact,0,2,-1431.416,-1100.451,2870.832,68305,140712,70356.0,7.44068e-07
42,secondary_contact,0,3,-1431.997,-1100.451,2871.994,75900,152374,76187.0,6.65797e-07
42,secondary_contact,0,4,-1431.769,-1100.451,2871.538,97342,187621,93810.0,5.19852e-07
42,secondary_contact,0,5,-1432.003,-1100.451,2872.006,81522,166986,83493.0,6.22809e-07
42,secondary_contact,0,6,-1431.764,-1100.451,2871.528,78089,164433,82216.0,6.49024e-07
42,secondary_contact,0,7,-1431.968,-1100.451,2871.936,61624,122938,61469.0,8.20077e-07
42,secondary_contact,0,8,-1431.827,-1100.451,2871.654,71352,143130,71565.0,7.09126e-07
42,secondary_contact,0,9,-1431.518,-1100.451,2871.036,73506,149068,74534.0,6.89798e-07
43,isolation,0,1,-1422.941,-1194.002,2849.882,93906,67266,NA,NA
43,isolation,0,10,-1422.936,-1194.002,2849.872,85763,64681,NA,NA
43,isolation,0,2,-1422.593,-1194.002,2849.186,85142,63122,NA,NA
43,isolation,0,3,-1422.987,-1194.002,2849.974,78366,59426,NA,NA
43,isolation,0,4,-1422.586,-1194.002,2849.172,91730,67088,NA,NA
43,isolation,0,5,-1422.841,-1194.002,2849.682,41434,31649,NA,NA
43,isolation,0,6,-1422.936,-1194.002,2849.872,82850,64874,NA,NA
43,isolation,0,7,-1422.537,-1194.002,2849.074,45369,33693,NA,NA
43,isolation,0,8,-1422.641,-1194.002,2849.282,98642,74274,NA,NA
43,isolation,0,9,-1422.647,-1194.002,2849.294,86253,65113,NA,NA
43,secondary_contact,0,1,-1516.873,-1194.002,3041.746,11199,629183,314592.0,2.6613e-05
43,secondary_contact,0,10,-1517.04,-1194.002,3042.08,10722,751361,375681.0,2.81432e-05
43,secondary_contact,0,2,-1517.255,-1194.002,3042.51,21167,915163,457581.0,1.2898e-05
43,secondary_contact,0,3,-1427.469,-1194.002,2862.938,94800,76063,38032.0,5.45657e-07
43,secondary_contact,0,4,-1427.538,-1194.002,2863.076,71715,58255,29127.0,7.11724e-07
43,secondary_contact,0,5,-1427.524,-1194.002,2863.048,89422,72774,36387.0,5.73413e-07
43,secondary_contact,0,6,-1427.553,-1194.002,2863.106,85244,69715,34858.0,5.96869e-07
43,secondary_contact,0,7,-1516.905,-1194.002,3041.81,14032,777881,388940.0,2.16975e-05
43,secondary_contact,0,8,-1427.693,-1194.002,2863.386,96701,77758,38879.0,5.25901e-07
43,secondary_contact,0,9,-1427.31,-1194.002,2862.62,92477,76764,38382.0,5.71462e-07
44,isolation,0,1,-1544.945,-1160.003,3093.89,87969,146869,NA,NA
44,isolation,0,10,-1544.899,-1160.003,3093.798,19673,31625,NA,NA
44,isolation,0,2,-1545.097,-1160.003,3094.194,83691,140514,NA,NA
44,isolation,0,3,-1545.016,-1160.003,3094.032,78773,125247,NA,NA
44,isolation,0,4,-1545.357,-1160.003,3094.714,90042,154794,NA,NA
44,isolation,0,5,-1545.341,-1160.003,3094.682,93947,162302,NA,NA
44,isolation,0,6,-1545.361,-1160.003,3094.722,96499,168376,NA,NA
44,isolation,0,7,-1545.18,-1160.003,3094.36,98907,167594,NA,NA
44,isolation,0,8,-1545.057,-1160.003,3094.114,74634,123835,NA,NA
44,isolation,0,9,-1545.34,-1160.003,3094.68,19707,32177,NA,NA
44,secondary_contact,0,1,-1566.843,-1160.003,3141.686,64866,110428,55214.0,7.86321e-07
44,secondary_contact,0,10,-1567.241,-1160.003,3142.482,81487,139861,69930.0,6.29259e-07
44,secondary_contact,0,2,-1565.951,-1160.003,3139.902,48312,85877,42938.0,1.05354e-06
44,secondary_contact,0,3,-1566.701,-1160.003,3141.402,76314,139086,69543.0,6.64366e-07
44,secondary_contact,0,4,-1566.671,-1160.003,3141.342,92526,161567,80784.0,5.47342e-07
44,secondary_contact,0,5,-1567.03,-1160.003,3142.06,85702,160470,80235.0,5.9444e-07
44,secondary_contact,0,6,-1566.13,-1160.003,3140.26,68962,122847,61423.0,7.331e-07
44,secondary_contact,0,7,-1566.659,-1160.003,3141.318,89183,159543,79771.0,5.80735e-07
44,secondary_contact,0,8,-1566.909,-1160.003,3141.818,76106,144517,72259.0,6.70085e-07
44,secondary_contact,0,9,-1566.459,-1160.003,3140.918,80601,151093,75546.0,6.53395e-07
45,isolation,0,1,-1124.974,-979.389,2253.948,51852,188029,NA,NA
45,isolation,0,10,-1125.098,-979.389,2254.196,87609,337145,NA,NA
45,isolation,0,2,-1125.079,-979.389,2254.158,62355,226748,NA,NA
45,isolation,0,3,-1125.228,-979.389,2254.456,81372,289930,NA,NA
45,isolation,0,4,-1124.955,-979.389,2253.91,98022,369745,NA,NA
45,isolation,0,5,-1125.167,-979.389,2254.334,17555,67886,NA,NA
45,isolation,0,6,-1125.122,-979.389,2254.244,92489,343139,NA,NA
45,isolation,0,7,-1124.945,-979.389,2253.89,80607,304418,NA,NA
45,isolation,0,8,-1125.205,-979.389,2254.41,90632,338887,NA,NA
45,isolation,0,9,-1125.133,-979.389,2254.266,95453,352974,NA,NA
45,secondary_contact,0,1,-1154.996,-979.389,2317.992,68869,367667,183834.0,7.34395e-07
45,secondary_contact,0,10,-1154.63,-979.389,2317.26,84061,417379,208690.0,6.0237e-07
45,secondary_contact,0,2,-1154.99,-979.389,2317.98,92699,465693,232846.0,5.45907e-07
45,secondary_contact,0,3,-1154.681,-979.389,2317.362,90455,424496,212248.0,5.58899e-07
45,secondary_contact,0,4,-1154.959,-979.389,2317.918,97737,502326,251163.0,5.18627e-07
45,secondary_contact,0,5,-1154.979,-979.389,2317.958,71022,354724,177362.0,7.12725e-07
45,secondary_contact,0,6,-1154.911,-979.389,2317.822,85420,439389,219694.0,5.91784e-07
45,secondary_contact,0,7,-1154.837,-979.389,2317.674,59828,296109,148054.0,8.46076e-07
45,secondary_contact,0,8,-1155.005,-979.389,2318.01,41880,187864,93932.0,1.2125e-06
45,secondary_contact,0,9,-1154.977,-979.389,2317.954,77576,362028,181014.0,6.53258e-07
46,isolation,0,1,-1212.517,-1094.955,2429.034,97658,161139,NA,NA
46,isolation,0,10,-1212.529,-1094.955,2429.058,94369,151275,NA,NA
46,isolation,0,2,-1212.472,-1094.955,2428.944,27909,45681,NA,NA
46,isolation,0,3,-1212.387,-1094.955,2428.774,92207,150729,NA,NA
46,isolation,0,4,-1212.565,-1094.955,2429.13,85221,141731,NA,NA
46,isolation,0,5,-1212.403,-1094.955,2428.806,90074,148029,NA,NA
46,isolation,0,6,-1212.572,-1094.955,2429.144,93230,148544,NA,NA
46,isolation,0,7,-1212.46,-1094.955,2428.92,88269,145682,NA,NA
46,isolation,0,8,-1212.399,-1094.955,2428.798,92625,152410,NA,NA
46,isolation,0,9,-1212.336,-1094.955,2428.672,72725,122015,NA,NA
46,secondary_contact,0,1,-1315.162,-1094.955,2638.324,11240,888941,444470.0,1.20153e-05
46,secondary_contact,0,10,-1223.176,-1094.955,2454.352,70714,130736,65368.0,7.20888e-07
46,secondary_contact,0,2,-1315.419,-1094.955,2638.838,13152,974095,487047.0,1.03353e-05
46,secondary_contact,0,3,-1223.225,-1094.955,2454.45,68146,127292,63646.0,7.47576e-07
46,secondary_contact,0,4,-1223.171,-1094.955,2454.342,77010,138048,69024.0,6.57472e-07
46,secondary_contact,0,5,-1222.928,-1094.955,2453.856,79171,143818,71909.0,6.40674e-07
46,secondary_contact,0,6,-1223.219,-1094.955,2454.438,52695,95903,47952.0,9.59273e-07
46,secondary_contact,0,7,-1223.355,-1094.955,2454.71,81581,156827,78414.0,6.19531e-07
46,secondary_contact,0,8,-1223.29,-1094.955,2454.58,55689,100207,50103.0,9.10498e-07
46,secondary_contact,0,9,-1223.277,-1094.955,2454.554,79512,154534,77267.0,6.39954e-07
47,isolation,0,1,-1032.656,-804.617,2069.312,86977,170937,NA,NA
47,isolation,0,10,-1032.63,-804.617,2069.26,98204,188062,NA,NA
47,isolation,0,2,-1032.345,-804.617,2068.69,85623,165065,NA,NA
47,isolation,0,3,-1032.531,-804.617,2069.062,85445,163559,NA,NA
47,isolation,0,4,-1032.444,-804.617,2068.888,83032,159694,NA,NA
47,isolation,0,5,-1032.39,-804.617,2068.78,69548,136507,NA,NA
47,isolation,0,6,-1032.703,-804.617,2069.406,76746,154197,NA,NA
47,isolation,0,7,-1032.531,-804.617,2069.062,88916,174239,NA,NA
47,isolation,0,8,-1032.481,-804.617,2068.962,87545,167219,NA,NA
47,isolation,0,9,-1032.488,-804.617,2068.976,80887,156434,NA,NA
47,secondary_contact,0,1,-1050.231,-804.617,2108.462,81555,157481,78741.0,6.21712e-07
47,secondary_contact,0,10,-1050.492,-804.617,2108.984,53727,106129,53064.0,9.49396e-07
47,secondary_contact,0,2,-1050.074,-804.617,2108.148,93485,192381,96191.0,5.40667e-07
47,secondary_contact,0,3,-1050.289,-804.617,2108.578,81810,167576,83788.0,6.18098e-07
47,secondary_contact,0,4,-1050.23,-804.617,2108.46,79468,167568,83784.0,6.39973e-07
47,secondary_contact,0,5,-1050.187,-804.617,2108.374,72873,144956,72478.0,6.95383e-07
47,secondary_contact,0,6,-1050.103,-804.617,2108.206,69260,138481,69241.0,7.35536e-07
47,secondary_contact,0,7,-1050.332,-804.617,2108.664,58585,118327,59163.0,8.64931e-07
47,secondary_contact,0,8,-1050.259,-804.617,2108.518,39146,79075,39538.0,1.29984e-06
47,secondary_contact,0,9,-1050.274,-804.617,2108.548,15210,31243,15621.0,3.35368e-06
48,isolation,0,1,-1465.433,-1173.006,2934.866,76687,116792,NA,NA
48,isolation,0,10,-1465.685,-1173.006,2935.37,98219,152361,NA,NA
48,isolation,0,2,-1465.455,-1173.006,2934.91,71945,105973,NA,NA
48,isolation,0,3,-1465.647,-1173.006,2935.294,27984,43055,NA,NA
48,isolation,0,4,-1465.343,-1173.006,2934.686,91681,132076,NA,NA
48,isolation,0,5,-1465.474,-1173.006,2934.948,81517,126070,NA,NA
48,isolation,0,6,-1465.526,-1173.006,2935.052,83827,120650,NA,NA
48,isolation,0,7,-1465.453,-1173.006,2934.906,84464,127871,NA,NA
48,isolation,0,8,-1465.214,-1173.006,2934.428,96383,149921,NA,NA
48,isolation,0,9,-1465.507,-1173.006,2935.014,91185,141060,NA,NA
48,secondary_contact,0,1,-1484.862,-1173.006,2977.724,81244,127085,63542.0,6.27334e-07
48,secondary_contact,0,10,-1485.1,-1173.006,2978.2,78133,127620,63810.0,6.54979e-07
48,secondary_contact,0,2,-1484.916,-1173.006,2977.832,41693,64794,32397.0,1.21969e-06
48,secondary_contact,0,3,-1484.616,-1173.006,2977.232,69524,108756,54378.0,7.27005e-07
48,secondary_contact,0,4,-1484.877,-1173.006,2977.754,69982,111266,55633.0,7.28607e-07
48,secondary_contact,0,5,-1484.388,-1173.006,2976.776,92707,146985,73492.0,5.48397e-07
48,secondary_contact,0,6,-1484.876,-1173.006,2977.752,94505,151098,75549.0,5.39311e-07
48,secondary_contact,0,7,-1485.061,-1173.006,2978.122,90510,141515,70757.0,5.6209e-07
48,secondary_contact,0,8,-1568.008,-1173.006,3144.016,11617,962976,481488.0,1.22538e-05
48,secondary_contact,0,9,-1485.388,-1173.006,2978.776,95166,148409,74205.0,5.39772e-07
49,isolation,0,1,-1229.055,-1084.939,2462.11,93300,204451,NA,NA
49,isolation,0,10,-1229.158,-1084.939,2462.316,80205,174190,NA,NA
49,isolation,0,2,-1229.043,-1084.939,2462.086,91580,198248,NA,NA
49,isolation,0,3,-1228.947,-1084.939,2461.894,88449,194905,NA,NA
49,isolation,0,4,-1229.172,-1084.939,2462.344,98166,215110,NA,NA
49,isolation,0,5,-1229.263,-1084.939,2462.526,93177,197470,NA,NA
49,isolation,0,6,-1229.197,-1084.939,2462.394,78325,170612,NA,NA
49,isolation,0,7,-1229.145,-1084.939,2462.29,89496,194421,NA,NA
49,isolation,0,8,-1229.036,-1084.939,2462.072,84138,184107,NA,NA
49,isolation,0,9,-1229.264,-1084.939,2462.528,94875,199955,NA,NA
49,secondary_contact,0,1,-1251.283,-1084.939,2510.566,73600,177488,88744.0,6.8669e-07
49,secondary_contact,0,10,-1251.542,-1084.939,2511.084,63332,150746,75373.0,8.01833e-07
49,secondary_contact,0,2,-1251.77,-1084.939,2511.54,88859,209154,104577.0,5.69652e-07
49,secondary_contact,0,3,-1251.569,-1084.939,2511.138,37322,87604,43802.0,1.36077e-06
49,secondary_contact,0,4,-1251.461,-1084.939,2510.922,82333,204260,102130.0,6.18356e-07
49,secondary_contact,0,5,-1251.628,-1084.939,2511.256,87323,214527,107263.0,5.82973e-07
49,secondary_contact,0,6,-1251.519,-1084.939,2511.038,62197,154907,77453.0,8.18091e-07
49,secondary_contact,0,7,-1251.483,-1084.939,2510.966,90780,225663,112831.0,5.61744e-07
49,secondary_contact,0,8,-1251.603,-1084.939,2511.206,87395,212129,106065.0,5.83679e-07
49,secondary_contact,0,9,-1251.548,-1084.939,2511.096,93837,227182,113591.0,5.38414e-07
5,isolation,0,1,-1154.621,-901.274,2313.242,81165,185019,NA,NA
5,isolation,0,10,-1154.632,-901.274,2313.264,95265,223436,NA,NA
5,isolation,0,2,-1154.367,-901.274,2312.734,87271,205885,NA,NA
5,isolation,0,3,-1154.499,-901.274,2312.998,94532,208455,NA,NA
5,isolation,0,4,-1154.581,-901.274,2313.162,61066,131727,NA,NA
5,isolation,0,5,-1154.798,-901.274,2313.596,65704,162106,NA,NA
5,isolation,0,6,-1154.484,-901.274,2312.968,83537,193277,NA,NA
5,isolation,0,7,-1154.573,-901.274,2313.146,96624,220501,NA,NA
5,isolation,0,8,-1154.769,-901.274,2313.538,70328,166707,NA,NA
5,isolation,0,9,-1154.801,-901.274,2313.602,97867,217186,NA,NA
5,secondary_contact,0,1,-1157.165,-901.274,2322.33,98838,272677,136338.0,5.14544e-07
5,secondary_contact,0,10,-1156.508,-901.274,2321.016,42560,129092,64546.0,1.19558e-06
5,secondary_contact,0,2,-1157.105,-901.274,2322.21,96103,283125,141563.0,5.29212e-07
5,secondary_contact,0,3,-1157.072,-901.274,2322.144,87606,260947,130473.0,5.79314e-07
5,secondary_contact,0,4,-1157.043,-901.274,2322.086,98043,289165,144583.0,5.15465e-07
5,secondary_contact,0,5,-1229.681,-901.274,2467.362,11389,946841,473420.0,8.21704e-06
5,secondary_contact,0,6,-1156.994,-901.274,2321.988,80779,250173,125087.0,6.26679e-07
5,secondary_contact,0,7,-1156.979,-901.274,2321.958,78893,228075,114037.0,6.40437e-07
5,secondary_contact,0,8,-1156.869,-901.274,2321.738,42730,131300,65650.0,1.18499e-06
5,secondary_contact,0,9,-1157.07,-901.274,2322.14,90057,258888,129444.0,5.62033e-07
50,isolation,1,1,-1525.544,-1283.469,3055.088,78825,4601,NA,NA
50,isolation,1,10,-1525.517,-1283.469,3055.034,67996,4114,NA,NA
50,isolation,1,2,-1525.552,-1283.469,3055.104,65178,4010,NA,NA
50,isolation,1,3,-1525.698,-1283.469,3055.396,77154,4456,NA,NA
50,isolation,1,4,-1525.398,-1283.469,3054.796,91895,5275,NA,NA
50,isolation,1,5,-1525.486,-1283.469,3054.972,66456,3850,NA,NA
50,isolation,1,6,-1525.252,-1283.469,3054.504,85222,5004,NA,NA
50,isolation,1,7,-1525.217,-1283.469,3054.434,66596,4081,NA,NA
50,isolation,1,8,-1525.542,-1283.469,3055.084,96101,6056,NA,NA
50,isolation,1,9,-1525.536,-1283.469,3055.072,74117,4069,NA,NA
50,secondary_contact,1,1,-1511.245,-1283.469,3030.49,93519,53839,26919.0,5.04592e-05
50,secondary_contact,1,10,-1511.297,-1283.469,3030.594,65382,35750,17875.0,7.03292e-05
50,secondary_contact,1,2,-1535.701,-1283.469,3079.402,16798,752610,376305.0,0.000259312
50,secondary_contact,1,3,-1511.308,-1283.469,3030.616,57591,32440,16220.0,8.32435e-05
50,secondary_contact,1,4,-1535.679,-1283.469,3079.358,16000,844273,422136.0,0.000263325
50,secondary_contact,1,5,-1511.298,-1283.469,3030.596,69495,46952,23476.0,7.04968e-05
50,secondary_contact,1,6,-1534.193,-1283.469,3076.386,20998,774827,387414.0,0.000200904
50,secondary_contact,1,7,-1535.301,-1283.469,3078.602,13762,811106,405553.0,0.000348343
50,secondary_contact,1,8,-1511.21,-1283.469,3030.42,28215,15797,7899.0,0.00016578
50,secondary_contact,1,9,-1511.716,-1283.469,3031.432,60671,34138,17069.0,7.66051e-05
51,isolation,1,1,-1556.694,-1200.857,3117.388,98667,1046,NA,NA
51,isolation,1,10,-1556.255,-1200.857,3116.51,98773,1021,NA,NA
51,isolation,1,2,-1556.31,-1200.857,3116.62,97639,1020,NA,NA
51,isolation,1,3,-1556.652,-1200.857,3117.304,98953,1049,NA,NA
51,isolation,1,4,-1556.783,-1200.857,3117.566,98254,1016,NA,NA
51,isolation,1,5,-1556.887,-1200.857,3117.774,98323,1016,NA,NA
51,isolation,1,6,-1556.76,-1200.857,3117.52,98118,1016,NA,NA
51,isolation,1,7,-1556.48,-1200.857,3116.96,98286,1027,NA,NA
51,isolation,1,8,-1556.631,-1200.857,3117.262,98065,1013,NA,NA
51,isolation,1,9,-1556.327,-1200.857,3116.654,97529,1018,NA,NA
51,secondary_contact,1,1,-1604.117,-1200.857,3216.234,92879,96755,48378.0,5.29408e-05
51,secondary_contact,1,10,-1603.948,-1200.857,3215.896,94967,106684,53342.0,5.18951e-05
51,secondary_contact,1,2,-1603.87,-1200.857,3215.74,54409,57201,28601.0,9.06805e-05
