sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
36,secondary_contact,0,7,-19686.089,-19227.656,39380.178,74530,325276.0,162638.0,6.84221e-07
36,secondary_contact,0,8,-19682.492,-19227.656,39372.984,97055,401829.0,200915.0,5.22779e-07
36,secondary_contact,0,9,-19683.226,-19227.656,39374.452,76484,347635.0,173818.0,6.65066e-07
37,isolation,0,1,-55162.095,-20529.597,110326.19,75873,NA,NA,NA
37,isolation,0,10,-54942.456,-20529.597,109886.912,26851,NA,NA,NA
37,isolation,0,2,-55078.295,-20529.597,110158.59,75701,NA,NA,NA
37,isolation,0,3,-55183.507,-20529.597,110369.014,70680,NA,NA,NA
37,isolation,0,4,-55244.2,-20529.597,110490.4,59406,NA,NA,NA
37,isolation,0,5,-55070.253,-20529.597,110142.506,34855,NA,NA,NA
37,isolation,0,6,-55010.019,-20529.597,110022.038,56464,NA,NA,NA
37,isolation,0,7,-54914.248,-20529.597,109830.496,76946,NA,NA,NA
37,isolation,0,8,-54917.008,-20529.597,109836.016,38979,NA,NA,NA
37,isolation,0,9,-55073.663,-20529.597,110149.326,37792,NA,NA,NA
37,secondary_contact,0,1,-20920.111,-20529.597,41848.222,74933,218084.0,109042.0,6.76215e-07
37,secondary_contact,0,10,-20920.36,-20529.597,41848.72,24923,72252.0,36126.0,2.03008e-06
37,secondary_contact,0,2,-20921.983,-20529.597,41851.966,90389,264564.0,132282.0,5.59722e-07
37,secondary_contact,0,3,-20922.118,-20529.597,41852.236,54629,152720.0,76360.0,9.26175e-07
37,secondary_contact,0,4,-20919.085,-20529.597,41846.17,52579,146689.0,73344.0,9.61278e-07
37,secondary_contact,0,5,-20923.464,-20529.597,41854.928,29706,84838.0,42419.0,1.71263e-06
37,secondary_contact,0,6,-20921.918,-20529.597,41851.836,70677,204937.0,102469.0,7.16581e-07
37,secondary_contact,0,7,-20920.127,-20529.597,41848.254,57504,159743.0,79872.0,8.7894e-07
37,secondary_contact,0,8,-20920.968,-20529.597,41849.936,57525,162298.0,81149.0,8.79549e-07
37,secondary_contact,0,9,-20920.889,-20529.597,41849.778,79559,228147.0,114074.0,6.38686e-07
38,isolation,0,1,-25021.451,-14840.13,50044.902,56531,NA,NA,NA
38,isolation,0,10,-24992.075,-14840.13,49986.15,32352,NA,NA,NA
38,isolation,0,2,-25083.09,-14840.13,50168.18,65505,NA,NA,NA
38,isolation,0,3,-24984.198,-14840.13,49970.396,53132,NA,NA,NA
38,isolation,0,4,-25050.953,-14840.13,50103.906,20558,NA,NA,NA
38,isolation,0,5,-24988.3,-14840.13,49978.6,85787,NA,NA,NA
38,isolation,0,6,-25081.981,-14840.13,50165.962,42731,NA,NA,NA
38,isolation,0,7,-24975.726,-14840.13,49953.452,67638,NA,NA,NA
38,isolation,0,8,-24934.119,-14840.13,49870.238,65226,NA,NA,NA
38,isolation,0,9,-25000.76,-14840.13,50003.52,43693,NA,NA,NA
38,secondary_contact,0,1,-15482.95,-14840.13,30973.9,13596,841081.0,420541.0,2.34348e-05
38,secondary_contact,0,10,-15482.499,-14840.13,30972.998,11367,817238.0,408619.0,2.7403e-05
38,secondary_contact,0,2,-14952.221,-14840.13,29912.442,74859,48668.0,24334.0,6.89414e-07
38,secondary_contact,0,3,-15483.566,-14840.13,30975.132,18557,849427.0,424714.0,1.68291e-05
38,secondary_contact,0,4,-15482.896,-14840.13,30973.792,17514,885903.0,442951.0,1.76414e-05
38,secondary_contact,0,5,-14952.108,-14840.13,29912.216,90007,58032.0,29016.0,5.61633e-07
38,secondary_contact,0,6,-14951.852,-14840.13,29911.704,93230,59180.0,29590.0,5.46389e-07
38,secondary_contact,0,7,-14953.019,-14840.13,29914.038,94535,62816.0,31408.0,5.61614e-07
38,secondary_contact,0,8,-14953.265,-14840.13,29914.53,92934,60847.0,30423.0,5.48594e-07
38,secondary_contact,0,9,-14951.841,-14840.13,29911.682,53216,33803.0,16901.0,9.5981e-07
39,isolation,0,1,-52955.886,-17652.532,105913.772,17486,NA,NA,NA
39,isolation,0,10,-52932.285,-17652.532,105866.57,67075,NA,NA,NA
39,isolation,0,2,-52973.821,-17652.532,105949.642,78093,NA,NA,NA
39,isolation,0,3,-52850.644,-17652.532,105703.288,43041,NA,NA,NA
39,isolation,0,4,-52830.861,-17652.532,105663.722,29821,NA,NA,NA
39,isolation,0,5,-52800.513,-17652.532,105603.026,50625,NA,NA,NA
39,isolation,0,6,-52703.552,-17652.532,105409.104,55864,NA,NA,NA
39,isolation,0,7,-52561.724,-17652.532,105125.448,46672,NA,NA,NA
39,isolation,0,8,-52972.513,-17652.532,105947.026,33293,NA,NA,NA
39,isolation,0,9,-52870.132,-17652.532,105742.264,86618,NA,NA,NA
39,secondary_contact,0,1,-18094.867,-17652.532,36197.734,79431,315769.0,157884.0,6.36862e-07
39,secondary_contact,0,10,-18093.579,-17652.532,36195.158,84682,337635.0,168818.0,5.96782e-07
39,secondary_contact,0,2,-18099.415,-17652.532,36206.83,95829,365699.0,182849.0,5.31618e-07
39,secondary_contact,0,3,-18095.184,-17652.532,36198.368,29906,120384.0,60192.0,1.69855e-06
39,secondary_contact,0,4,-18093.448,-17652.532,36194.896,49136,199674.0,99837.0,1.02843e-06
39,secondary_contact,0,5,-18096.646,-17652.532,36201.292,37633,140876.0,70438.0,1.34787e-06
39,secondary_contact,0,6,-18097.097,-17652.532,36202.194,41559,172318.0,86159.0,1.21752e-06
39,secondary_contact,0,7,-18096.0,-17652.532,36200.0,90131,349761.0,174880.0,5.61825e-07
39,secondary_contact,0,8,-18094.377,-17652.532,36196.754,83057,324450.0,162225.0,6.08737e-07
39,secondary_contact,0,9,-18094.256,-17652.532,36196.512,94829,377469.0,188734.0,5.33013e-07
4,isolation,0,1,-54361.557,-17961.783,108725.114,56419,NA,NA,NA
4,isolation,0,10,-54420.696,-17961.783,108843.392,50410,NA,NA,NA
4,isolation,0,2,-54556.56,-17961.783,109115.12,76733,NA,NA,NA
4,isolation,0,3,-54562.079,-17961.783,109126.158,40151,NA,NA,NA
4,isolation,0,4,-54523.766,-17961.783,109049.532,41635,NA,NA,NA
4,isolation,0,5,-54520.756,-17961.783,109043.512,53360,NA,NA,NA
4,isolation,0,6,-54327.86,-17961.783,108657.72,24566,NA,NA,NA
4,isolation,0,7,-54586.906,-17961.783,109175.812,82699,NA,NA,NA
4,isolation,0,8,-54364.802,-17961.783,108731.604,54786,NA,NA,NA
4,isolation,0,9,-54445.16,-17961.783,108892.32,53352,NA,NA,NA
4,secondary_contact,0,1,-18391.808,-17961.783,36791.616,77567,307983.0,153991.0,6.52434e-07
4,secondary_contact,0,10,-18396.051,-17961.783,36800.102,74048,308697.0,154348.0,6.85812e-07
4,secondary_contact,0,2,-18396.437,-17961.783,36800.874,49843,201652.0,100826.0,1.02128e-06
4,secondary_contact,0,3,-18391.216,-17961.783,36790.432,68983,300612.0,150306.0,7.32701e-07
4,secondary_contact,0,4,-18396.61,-17961.783,36801.22,89762,388824.0,194412.0,5.67976e-07
4,secondary_contact,0,5,-18394.066,-17961.783,36796.132,35312,146625.0,73313.0,1.43774e-06
4,secondary_contact,0,6,-18391.005,-17961.783,36790.01,81333,338473.0,169236.0,6.21882e-07
4,secondary_contact,0,7,-18396.769,-17961.783,36801.538,57330,233832.0,116916.0,8.88187e-07
4,secondary_contact,0,8,-18391.695,-17961.783,36791.39,67432,300342.0,150171.0,7.51065e-07
4,secondary_contact,0,9,-18392.148,-17961.783,36792.296,62431,257295.0,128648.0,8.13171e-07
40,isolation,0,1,-46982.228,-9707.13,93966.456,32139,NA,NA,NA
40,isolation,0,10,-46919.988,-9707.13,93841.976,85001,NA,NA,NA
40,isolation,0,2,-46938.146,-9707.13,93878.292,31171,NA,NA,NA
40,isolation,0,3,-46913.291,-9707.13,93828.582,51194,NA,NA,NA
40,isolation,0,4,-46897.016,-9707.13,93796.032,52844,NA,NA,NA
40,isolation,0,5,-46986.333,-9707.13,93974.666,57332,NA,NA,NA
40,isolation,0,6,-46965.908,-9707.13,93933.816,63381,NA,NA,NA
40,isolation,0,7,-46950.546,-9707.13,93903.092,38043,NA,NA,NA
40,isolation,0,8,-46974.257,-9707.13,93950.514,80975,NA,NA,NA
40,isolation,0,9,-46846.67,-9707.13,93695.34,71581,NA,NA,NA
40,secondary_contact,0,1,-10434.69,-9707.13,20877.38,36830,774466.0,387233.0,1.37216e-06
40,secondary_contact,0,10,-10437.684,-9707.13,20883.368,25303,657001.0,328501.0,2.00551e-06
40,secondary_contact,0,2,-10435.297,-9707.13,20878.594,32844,668024.0,334012.0,1.53989e-06
40,secondary_contact,0,3,-10437.78,-9707.13,20883.56,27299,579114.0,289557.0,1.85511e-06
40,secondary_contact,0,4,-10435.658,-9707.13,20879.316,25295,686214.0,343107.0,2.00249e-06
40,secondary_contact,0,5,-10434.029,-9707.13,20876.058,25939,654790.0,327395.0,1.9509e-06
40,secondary_contact,0,6,-10437.257,-9707.13,20882.514,30662,798007.0,399004.0,1.66196e-06
40,secondary_contact,0,7,-10439.8,-9707.13,20887.6,32491,682541.0,341270.0,1.56812e-06
40,secondary_contact,0,8,-10435.69,-9707.13,20879.38,27483,702943.0,351472.0,1.83912e-06
40,secondary_contact,0,9,-10437.356,-9707.13,20882.712,40359,918705.0,459353.0,1.25788e-06
41,isolation,0,1,-45991.083,-16507.264,91984.166,36062,NA,NA,NA
41,isolation,0,10,-45908.501,-16507.264,91819.002,50511,NA,NA,NA
41,isolation,0,2,-46027.347,-16507.264,92056.694,55539,NA,NA,NA
41,isolation,0,3,-45924.23,-16507.264,91850.46,78564,NA,NA,NA
41,isolation,0,4,-45987.309,-16507.264,91976.618,46883,NA,NA,NA
41,isolation,0,5,-45811.501,-16507.264,91625.002,25318,NA,NA,NA
41,isolation,0,6,-46001.304,-16507.264,92004.608,53203,NA,NA,NA
41,isolation,0,7,-45839.658,-16507.264,91681.316,66463,NA,NA,NA
41,isolation,0,8,-46001.299,-16507.264,92004.598,51887,NA,NA,NA
41,isolation,0,9,-45875.424,-16507.264,91752.848,62779,NA,NA,NA
41,secondary_contact,0,1,-16836.942,-16507.264,33681.884,50045,162824.0,81412.0,1.01006e-06
41,secondary_contact,0,10,-16839.495,-16507.264,33686.99,76769,241011.0,120506.0,6.61171e-07
41,secondary_contact,0,2,-16836.566,-16507.264,33681.132,81110,261018.0,130509.0,6.2333e-07
41,secondary_contact,0,3,-16840.451,-16507.264,33688.902,64668,212813.0,106406.0,7.86471e-07
41,secondary_contact,0,4,-16838.886,-16507.264,33685.772,74845,238528.0,119264.0,6.76493e-07
41,secondary_contact,0,5,-16839.153,-16507.264,33686.306,68251,212785.0,106392.0,7.41117e-07
41,secondary_contact,0,6,-16840.628,-16507.264,33689.256,58931,182198.0,91099.0,8.61542e-07
41,secondary_contact,0,7,-16840.97,-16507.264,33689.94,68197,216655.0,108327.0,7.44211e-07
41,secondary_contact,0,8,-16840.164,-16507.264,33688.328,57078,180071.0,90035.0,8.8995e-07
41,secondary_contact,0,9,-16840.722,-16507.264,33689.444,87614,279817.0,139909.0,5.77035e-07
42,isolation,0,1,-39031.758,-18862.879,78065.516,86145,NA,NA,NA
42,isolation,0,10,-39165.785,-18862.879,78333.57,64126,NA,NA,NA
42,isolation,0,2,-38939.276,-18862.879,77880.552,93044,NA,NA,NA
42,isolation,0,3,-39127.644,-18862.879,78257.288,30788,NA,NA,NA
42,isolation,0,4,-39145.682,-18862.879,78293.364,60475,NA,NA,NA
42,isolation,0,5,-38977.549,-18862.879,77957.098,39087,NA,NA,NA
42,isolation,0,6,-39131.885,-18862.879,78265.77,63786,NA,NA,NA
42,isolation,0,7,-39208.644,-18862.879,78419.288,53967,NA,NA,NA
42,isolation,0,8,-38953.93,-18862.879,77909.86,32731,NA,NA,NA
42,isolation,0,9,-39142.878,-18862.879,78287.756,57116,NA,NA,NA
42,secondary_contact,0,1,-19787.388,-18862.879,39582.776,12683,957121.0,478560.0,1.35834e-05
42,secondary_contact,0,10,-19004.893,-18862.879,38017.786,84456,109823.0,54911.0,6.01084e-07
42,secondary_contact,0,2,-19004.048,-18862.879,38016.096,62179,80937.0,40469.0,8.12429e-07
42,secondary_contact,0,3,-19004.395,-18862.879,38016.79,74653,96334.0,48167.0,6.93607e-07
42,secondary_contact,0,4,-19004.157,-18862.879,38016.314,74760,96453.0,48227.0,6.79321e-07
42,secondary_contact,0,5,-19004.753,-18862.879,38017.506,75017,98089.0,49044.0,6.75687e-07
42,secondary_contact,0,6,-19004.157,-18862.879,38016.314,72880,95193.0,47596.0,6.98103e-07
42,secondary_contact,0,7,-19004.359,-18862.879,38016.718,31978,42302.0,21151.0,1.5814e-06
42,secondary_contact,0,8,-19004.445,-18862.879,38016.89,85827,113388.0,56694.0,6.04829e-07
42,secondary_contact,0,9,-19005.133,-18862.879,38018.266,64417,84501.0,42250.0,7.84769e-07
43,isolation,0,1,-51089.808,-14168.182,102181.616,65892,NA,NA,NA
43,isolation,0,10,-51310.746,-14168.182,102623.492,65597,NA,NA,NA
43,isolation,0,2,-51355.287,-14168.182,102712.574,55783,NA,NA,NA
43,isolation,0,3,-51401.636,-14168.182,102805.272,43030,NA,NA,NA
43,isolation,0,4,-51262.792,-14168.182,102527.584,59003,NA,NA,NA
43,isolation,0,5,-51323.759,-14168.182,102649.518,73968,NA,NA,NA
43,isolation,0,6,-51261.26,-14168.182,102524.52,83449,NA,NA,NA
43,isolation,0,7,-51254.213,-14168.182,102510.426,32510,NA,NA,NA
43,isolation,0,8,-51266.287,-14168.182,102534.574,33519,NA,NA,NA
43,isolation,0,9,-51112.665,-14168.182,102227.33,16417,NA,NA,NA
43,secondary_contact,0,1,-14745.063,-14168.182,29498.126,81416,593539.0,296769.0,6.25653e-07
43,secondary_contact,0,10,-14744.405,-14168.182,29496.81,86392,642976.0,321488.0,5.89028e-07
43,secondary_contact,0,2,-14740.438,-14168.182,29488.876,90923,664895.0,332448.0,5.55698e-07
43,secondary_contact,0,3,-14740.501,-14168.182,29489.002,45289,327244.0,163622.0,1.11628e-06
43,secondary_contact,0,4,-14742.806,-14168.182,29493.612,84757,544979.0,272490.0,5.95957e-07
43,secondary_contact,0,5,-14746.477,-14168.182,29500.954,51801,384552.0,192276.0,9.84251e-07
43,secondary_contact,0,6,-14741.835,-14168.182,29491.67,79020,589340.0,294670.0,6.44302e-07
43,secondary_contact,0,7,-14745.97,-14168.182,29499.94,78917,568025.0,284013.0,6.45484e-07
43,secondary_contact,0,8,-14741.131,-14168.182,29490.262,85346,571565.0,285782.0,5.93038e-07
43,secondary_contact,0,9,-14739.716,-14168.182,29487.432,51586,367984.0,183992.0,9.82116e-07
44,isolation,0,1,-58312.482,-18694.932,116626.964,31436,NA,NA,NA
44,isolation,0,10,-58621.976,-18694.932,117245.952,90927,NA,NA,NA
44,isolation,0,2,-58616.159,-18694.932,117234.318,71107,NA,NA,NA
44,isolation,0,3,-58472.825,-18694.932,116947.65,61315,NA,NA,NA
44,isolation,0,4,-58637.034,-18694.932,117276.068,42120,NA,NA,NA
44,isolation,0,5,-58454.805,-18694.932,116911.61,34276,NA,NA,NA
44,isolation,0,6,-58507.128,-18694.932,117016.256,55591,NA,NA,NA
44,isolation,0,7,-58517.161,-18694.932,117036.322,40778,NA,NA,NA
44,isolation,0,8,-58420.402,-18694.932,116842.804,80668,NA,NA,NA
44,isolation,0,9,-58453.941,-18694.932,116909.882,58530,NA,NA,NA
44,secondary_contact,0,1,-19210.224,-18694.932,38428.448,52132,231067.0,115534.0,9.73354e-07
44,secondary_contact,0,10,-19207.765,-18694.932,38423.53,74253,350031.0,175016.0,6.85778e-07
44,secondary_contact,0,2,-19206.612,-18694.932,38421.224,54486,242260.0,121130.0,9.28947e-07
44,secondary_contact,0,3,-19207.514,-18694.932,38423.028,66615,298193.0,149096.0,7.61086e-07
44,secondary_contact,0,4,-19206.684,-18694.932,38421.368,86828,398501.0,199251.0,5.8235e-07
44,secondary_contact,0,5,-19208.054,-18694.932,38424.108,72154,327182.0,163591.0,7.02344e-07
44,secondary_contact,0,6,-19206.795,-18694.932,38421.59,76206,340722.0,170361.0,6.64357e-07
44,secondary_contact,0,7,-19208.12,-18694.932,38424.24,82083,362108.0,181054.0,6.16505e-07
44,secondary_contact,0,8,-19208.459,-18694.932,38424.918,40101,182665.0,91333.0,1.2612e-06
44,secondary_contact,0,9,-19205.448,-18694.932,38418.896,86304,403179.0,201590.0,5.85749e-07
45,isolation,0,1,-18022.019,-6282.66,36046.038,82422,NA,NA,NA
45,isolation,0,10,-18076.794,-6282.66,36155.588,92107,NA,NA,NA
45,isolation,0,2,-18048.157,-6282.66,36098.314,46482,NA,NA,NA
45,isolation,0,3,-18008.782,-6282.66,36019.564,38067,NA,NA,NA
45,isolation,0,4,-18003.315,-6282.66,36008.63,27749,NA,NA,NA
45,isolation,0,5,-18024.292,-6282.66,36050.584,18966,NA,NA,NA
45,isolation,0,6,-18002.187,-6282.66,36006.374,56631,NA,NA,NA
45,isolation,0,7,-17944.225,-6282.66,35890.45,62902,NA,NA,NA
45,isolation,0,8,-18036.356,-6282.66,36074.712,34070,NA,NA,NA
45,isolation,0,9,-18020.266,-6282.66,36042.532,28618,NA,NA,NA
45,secondary_contact,0,1,-6439.455,-6282.66,12886.91,68264,238204.0,119102.0,7.40473e-07
45,secondary_contact,0,10,-6439.432,-6282.66,12886.864,48258,166064.0,83032.0,1.0484e-06
45,secondary_contact,0,2,-6440.703,-6282.66,12889.406,74919,254832.0,127416.0,6.79069e-07
45,secondary_contact,0,3,-6440.042,-6282.66,12888.084,27655,97504.0,48752.0,1.83424e-06
45,secondary_contact,0,4,-6440.208,-6282.66,12888.416,90008,305080.0,152540.0,5.61191e-07
45,secondary_contact,0,5,-6439.763,-6282.66,12887.526,83226,290248.0,145124.0,6.0729e-07
45,secondary_contact,0,6,-6440.828,-6282.66,12889.656,96010,321281.0,160640.0,5.27195e-07
45,secondary_contact,0,7,-6439.761,-6282.66,12887.522,48109,161447.0,80724.0,1.05195e-06
45,secondary_contact,0,8,-6440.152,-6282.66,12888.304,35199,112741.0,56370.0,1.44254e-06
45,secondary_contact,0,9,-6439.446,-6282.66,12886.892,81697,284973.0,142487.0,6.19867e-07
46,isolation,0,1,-30445.003,-14599.33,60892.006,34568,NA,NA,NA
46,isolation,0,10,-30349.983,-14599.33,60701.966,38413,NA,NA,NA
46,isolation,0,2,-30473.97,-14599.33,60949.94,87508,NA,NA,NA
46,isolation,0,3,-30459.932,-14599.33,60921.864,72355,NA,NA,NA
46,isolation,0,4,-30352.099,-14599.33,60706.198,22483,NA,NA,NA
46,isolation,0,5,-30346.948,-14599.33,60695.896,63831,NA,NA,NA
46,isolation,0,6,-30524.273,-14599.33,61050.546,92586,NA,NA,NA
46,isolation,0,7,-30248.009,-14599.33,60498.018,39136,NA,NA,NA
46,isolation,0,8,-30434.194,-14599.33,60870.388,48546,NA,NA,NA
46,isolation,0,9,-30513.705,-14599.33,61029.41,73113,NA,NA,NA
46,secondary_contact,0,1,-15406.022,-14599.33,30820.044,10798,788947.0,394473.0,1.62214e-05
46,secondary_contact,0,10,-14758.047,-14599.33,29524.094,74127,95235.0,47618.0,6.81435e-07
46,secondary_contact,0,2,-14757.445,-14599.33,29522.89,62446,80588.0,40294.0,8.10008e-07
46,secondary_contact,0,3,-14757.805,-14599.33,29523.61,64070,83815.0,41908.0,7.94066e-07
46,secondary_contact,0,4,-14756.06,-14599.33,29520.12,71513,93674.0,46837.0,7.0693e-07
46,secondary_contact,0,5,-14756.382,-14599.33,29520.764,77270,101852.0,50926.0,6.55533e-07
46,secondary_contact,0,6,-14757.175,-14599.33,29522.35,87885,113129.0,56564.0,5.7694e-07
46,secondary_contact,0,7,-14757.811,-14599.33,29523.622,47664,61543.0,30772.0,1.06936e-06
46,secondary_contact,0,8,-14757.283,-14599.33,29522.566,47548,62302.0,31151.0,1.06374e-06
46,secondary_contact,0,9,-14757.863,-14599.33,29523.726,86605,110558.0,55279.0,5.87899e-07
47,isolation,0,1,-23712.66,-16184.904,47427.32,44073,NA,NA,NA
47,isolation,0,10,-23705.114,-16184.904,47412.228,27483,NA,NA,NA
47,isolation,0,2,-23639.324,-16184.904,47280.648,35787,NA,NA,NA
47,isolation,0,3,-23680.329,-16184.904,47362.658,69466,NA,NA,NA
47,isolation,0,4,-23678.99,-16184.904,47359.98,85182,NA,NA,NA
47,isolation,0,5,-23779.564,-16184.904,47561.128,73247,NA,NA,NA
47,isolation,0,6,-23786.838,-16184.904,47575.676,45286,NA,NA,NA
47,isolation,0,7,-23640.282,-16184.904,47282.564,42929,NA,NA,NA
47,isolation,0,8,-23683.627,-16184.904,47369.254,40007,NA,NA,NA
47,isolation,0,9,-23698.388,-16184.904,47398.776,60176,NA,NA,NA
47,secondary_contact,0,1,-16287.711,-16184.904,32583.422,75082,29512.0,14756.0,7.47576e-07
47,secondary_contact,0,10,-16288.451,-16184.904,32584.902,81974,32357.0,16178.0,7.64515e-07
47,secondary_contact,0,2,-16288.328,-16184.904,32584.656,85185,34270.0,17135.0,6.21998e-07
47,secondary_contact,0,3,-16693.991,-16184.904,33395.982,12780,701354.0,350677.0,3.92848e-05
47,secondary_contact,0,4,-16287.698,-16184.904,32583.396,79536,31826.0,15913.0,6.96125e-07
47,secondary_contact,0,5,-16287.575,-16184.904,32583.15,90767,36809.0,18405.0,7.3319e-07
47,secondary_contact,0,6,-16288.269,-16184.904,32584.538,91360,36967.0,18484.0,5.70264e-07
47,secondary_contact,0,7,-16288.507,-16184.904,32585.014,84385,34464.0,17232.0,6.37686e-07
47,secondary_contact,0,8,-16288.286,-16184.904,32584.572,77084,30750.0,15375.0,6.66207e-07
47,secondary_contact,0,9,-16695.66,-16184.904,33399.32,19284,946478.0,473239.0,2.53341e-05
48,isolation,0,1,-51694.75,-20274.665,103391.5,41257,NA,NA,NA
48,isolation,0,10,-51869.628,-20274.665,103741.256,37905,NA,NA,NA
48,isolation,0,2,-51720.024,-20274.665,103442.048,77123,NA,NA,NA
48,isolation,0,3,-51692.52,-20274.665,103387.04,24274,NA,NA,NA
48,isolation,0,4,-51679.349,-20274.665,103360.698,30276,NA,NA,NA
48,isolation,0,5,-51648.509,-20274.665,103299.018,46038,NA,NA,NA
48,isolation,0,6,-51860.985,-20274.665,103723.97,34558,NA,NA,NA
48,isolation,0,7,-51546.591,-20274.665,103095.182,79883,NA,NA,NA
48,isolation,0,8,-51746.175,-20274.665,103494.35,75969,NA,NA,NA
48,isolation,0,9,-51925.369,-20274.665,103852.738,62606,NA,NA,NA
48,secondary_contact,0,1,-21449.104,-20274.665,42906.208,11439,969837.0,484918.0,8.91989e-06
48,secondary_contact,0,10,-20547.854,-20274.665,41103.708,75142,181711.0,90855.0,6.7245e-07
48,secondary_contact,0,2,-21449.33,-20274.665,42906.66,11299,956108.0,478054.0,9.35517e-06
48,secondary_contact,0,3,-20546.113,-20274.665,41100.226,80751,203954.0,101977.0,6.2582e-07
48,secondary_contact,0,4,-20547.727,-20274.665,41103.454,76806,190019.0,95010.0,6.58914e-07
48,secondary_contact,0,5,-21452.594,-20274.665,42913.188,10444,915847.0,457923.0,9.86189e-06
48,secondary_contact,0,6,-20549.293,-20274.665,41106.586,65255,158823.0,79411.0,7.81394e-07
48,secondary_contact,0,7,-20546.951,-20274.665,41101.902,74365,185661.0,92831.0,6.8038e-07
48,secondary_contact,0,8,-20545.871,-20274.665,41099.742,41815,105211.0,52605.0,1.20831e-06
48,secondary_contact,0,9,-20548.146,-20274.665,41104.292,26049,64850.0,32425.0,1.95833e-06
49,isolation,0,1,-28079.041,-4495.932,56160.082,74418,NA,NA,NA
49,isolation,0,10,-28056.857,-4495.932,56115.714,39412,NA,NA,NA
49,isolation,0,2,-28038.621,-4495.932,56079.242,60166,NA,NA,NA
49,isolation,0,3,-28066.056,-4495.932,56134.112,51553,NA,NA,NA
49,isolation,0,4,-28069.656,-4495.932,56141.312,82037,NA,NA,NA
49,isolation,0,5,-28062.339,-4495.932,56126.678,62486,NA,NA,NA
49,isolation,0,6,-28072.942,-4495.932,56147.884,80581,NA,NA,NA
49,isolation,0,7,-28074.986,-4495.932,56151.972,64628,NA,NA,NA
49,isolation,0,8,-28069.002,-4495.932,56140.004,45149,NA,NA,NA
49,isolation,0,9,-28054.795,-4495.932,56111.59,83358,NA,NA,NA
49,secondary_contact,0,1,-5062.201,-4495.932,10132.402,19152,740275.0,370138.0,2.63853e-06
49,secondary_contact,0,10,-5064.642,-4495.932,10137.284,21594,923479.0,461740.0,2.34383e-06
49,secondary_contact,0,2,-5062.333,-4495.932,10132.666,14643,668985.0,334492.0,3.46254e-06
49,secondary_contact,0,3,-5068.025,-4495.932,10144.05,22486,901740.0,450870.0,2.25356e-06
49,secondary_contact,0,4,-5066.126,-4495.932,10140.252,25910,917132.0,458566.0,1.96013e-06
49,secondary_contact,0,5,-5063.467,-4495.932,10134.934,17586,748579.0,374289.0,2.87643e-06
49,secondary_contact,0,6,-5061.651,-4495.932,10131.302,23196,945814.0,472907.0,2.18263e-06
49,secondary_contact,0,7,-5065.87,-4495.932,10139.74,23992,908530.0,454265.0,2.1153e-06
49,secondary_contact,0,8,-5060.845,-4495.932,10129.69,11963,445136.0,222568.0,4.22291e-06
49,secondary_contact,0,9,-5064.389,-4495.932,10136.778,19241,827963.0,413981.0,2.63517e-06
5,isolation,0,1,-49666.918,-18664.633,99335.836,76236,NA,NA,NA
5,isolation,0,10,-49766.548,-18664.633,99535.096,36274,NA,NA,NA
5,isolation,0,2,-49823.963,-18664.633,99649.926,87973,NA,NA,NA
5,isolation,0,3,-49700.246,-18664.633,99402.492,82266,NA,NA,NA
5,isolation,0,4,-49719.308,-18664.633,99440.616,43079,NA,NA,NA
5,isolation,0,5,-49498.945,-18664.633,98999.89,24717,NA,NA,NA
5,isolation,0,6,-49706.283,-18664.633,99414.566,27648,NA,NA,NA
5,isolation,0,7,-49736.844,-18664.633,99475.688,60839,NA,NA,NA
5,isolation,0,8,-49688.413,-18664.633,99378.826,70082,NA,NA,NA
5,isolation,0,9,-49705.864,-18664.633,99413.728,71524,NA,NA,NA
5,secondary_contact,0,1,-18996.452,-18664.633,38000.904,77930,219486.0,109743.0,6.53042e-07
5,secondary_contact,0,10,-18996.751,-18664.633,38001.502,79438,218035.0,109017.0,6.38802e-07
5,secondary_contact,0,2,-18995.758,-18664.633,37999.516,71785,199774.0,99887.0,7.05381e-07
5,secondary_contact,0,3,-18995.802,-18664.633,37999.604,78657,226738.0,113369.0,6.42705e-07
5,secondary_contact,0,4,-18998.443,-18664.633,38004.886,63201,175617.0,87809.0,8.06683e-07
5,secondary_contact,0,5,-18996.502,-18664.633,38001.004,62742,180465.0,90233.0,8.05791e-07
5,secondary_contact,0,6,-18996.21,-18664.633,38000.42,51792,146294.0,73147.0,9.78151e-07
5,secondary_contact,0,7,-18997.44,-18664.633,38002.88,85013,234275.0,117137.0,5.97491e-07
5,secondary_contact,0,8,-18997.554,-18664.633,38003.108,62372,181231.0,90616.0,8.11696e-07
5,secondary_contact,0,9,-18996.886,-18664.633,38001.772,65625,187812.0,93906.0,7.70222e-07
50,isolation,1,1,-18746.664,-18211.298,37495.328,35904,NA,NA,NA
50,isolation,1,10,-18744.962,-18211.298,37491.924,98584,NA,NA,NA
50,isolation,1,2,-18745.876,-18211.298,37493.752,38323,NA,NA,NA
50,isolation,1,3,-18745.908,-18211.298,37493.816,25148,NA,NA,NA
50,isolation,1,4,-18743.111,-18211.298,37488.222,84598,NA,NA,NA
50,isolation,1,5,-18746.522,-18211.298,37495.044,75153,NA,NA,NA
50,isolation,1,6,-18743.371,-18211.298,37488.742,37464,NA,NA,NA
