sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
37,secondary_contact,0,3,-1337.116,-1301.64,2682.232,56664,164995,82498.0,8.93355e-07
37,secondary_contact,0,4,-1336.928,-1301.64,2681.856,46825,132491,66246.0,1.07943e-06
37,secondary_contact,0,5,-1337.234,-1301.64,2682.468,60696,169758,84879.0,8.37215e-07
37,secondary_contact,0,6,-1337.312,-1301.64,2682.624,23405,68609,34304.0,2.17328e-06
37,secondary_contact,0,7,-1337.094,-1301.64,2682.188,45856,129487,64743.0,1.10313e-06
37,secondary_contact,0,8,-1337.246,-1301.64,2682.492,97199,285709,142855.0,5.22213e-07
37,secondary_contact,0,9,-1337.145,-1301.64,2682.29,78268,229365,114682.0,6.47481e-07
38,isolation,0,1,-1339.594,-1291.986,2683.188,87417,54803,NA,NA
38,isolation,0,10,-1339.458,-1291.986,2682.916,81104,50652,NA,NA
38,isolation,0,2,-1339.642,-1291.986,2683.284,91878,57356,NA,NA
38,isolation,0,3,-1339.472,-1291.986,2682.944,91243,55266,NA,NA
38,isolation,0,4,-1339.474,-1291.986,2682.948,98686,60662,NA,NA
38,isolation,0,5,-1339.505,-1291.986,2683.01,90377,54532,NA,NA
38,isolation,0,6,-1339.604,-1291.986,2683.208,87368,54679,NA,NA
38,isolation,0,7,-1339.747,-1291.986,2683.494,89628,56856,NA,NA
38,isolation,0,8,-1339.699,-1291.986,2683.398,79516,50479,NA,NA
38,isolation,0,9,-1339.632,-1291.986,2683.264,95400,59316,NA,NA
38,secondary_contact,0,1,-1341.01,-1291.986,2690.02,75157,50452,25226.0,7.22398e-07
38,secondary_contact,0,10,-1341.266,-1291.986,2690.532,83720,54249,27125.0,6.09225e-07
38,secondary_contact,0,2,-1341.28,-1291.986,2690.56,74876,49070,24535.0,7.04433e-07
38,secondary_contact,0,3,-1341.32,-1291.986,2690.64,81775,52861,26430.0,6.59033e-07
38,secondary_contact,0,4,-1341.269,-1291.986,2690.538,71813,48040,24020.0,7.09489e-07
38,secondary_contact,0,5,-1341.274,-1291.986,2690.548,95659,63032,31516.0,5.46423e-07
38,secondary_contact,0,6,-1341.293,-1291.986,2690.586,90263,60491,30246.0,5.70585e-07
38,secondary_contact,0,7,-1341.05,-1291.986,2690.1,90883,60596,30298.0,5.59247e-07
38,secondary_contact,0,8,-1341.18,-1291.986,2690.36,64866,44473,22237.0,7.94836e-07
38,secondary_contact,0,9,-1341.309,-1291.986,2690.618,92443,61556,30778.0,6.1832e-07
39,isolation,0,1,-1284.279,-1274.163,2572.558,90742,279612,NA,NA
39,isolation,0,10,-1284.316,-1274.163,2572.632,89596,267598,NA,NA
39,isolation,0,2,-1284.368,-1274.163,2572.736,97303,290937,NA,NA
39,isolation,0,3,-1284.261,-1274.163,2572.522,84560,264490,NA,NA
39,isolation,0,4,-1284.15,-1274.163,2572.3,92179,281877,NA,NA
39,isolation,0,5,-1284.272,-1274.163,2572.544,10587,32306,NA,NA
39,isolation,0,6,-1284.265,-1274.163,2572.53,98584,296570,NA,NA
39,isolation,0,7,-1284.099,-1274.163,2572.198,80351,248740,NA,NA
39,isolation,0,8,-1284.238,-1274.163,2572.476,81616,243531,NA,NA
39,isolation,0,9,-1284.145,-1274.163,2572.29,94739,284983,NA,NA
39,secondary_contact,0,1,-1315.701,-1274.163,2639.402,74026,301391,150695.0,6.88548e-07
39,secondary_contact,0,10,-1315.373,-1274.163,2638.746,53565,230157,115078.0,9.43398e-07
39,secondary_contact,0,2,-1315.684,-1274.163,2639.368,24521,100289,50145.0,2.06872e-06
39,secondary_contact,0,3,-1315.614,-1274.163,2639.228,66669,271666,135833.0,7.59645e-07
39,secondary_contact,0,4,-1315.824,-1274.163,2639.648,84752,351805,175902.0,5.9821e-07
39,secondary_contact,0,5,-1315.93,-1274.163,2639.86,96815,417295,208648.0,5.2558e-07
39,secondary_contact,0,6,-1315.476,-1274.163,2638.952,90669,385814,192907.0,5.57319e-07
39,secondary_contact,0,7,-1315.687,-1274.163,2639.374,60704,258883,129442.0,8.33563e-07
39,secondary_contact,0,8,-1315.878,-1274.163,2639.756,30993,125342,62671.0,1.64553e-06
39,secondary_contact,0,9,-1315.783,-1274.163,2639.566,74639,309678,154839.0,6.83492e-07
4,isolation,0,1,-1282.055,-1266.62,2568.11,76490,228667,NA,NA
4,isolation,0,10,-1281.815,-1266.62,2567.63,85863,251896,NA,NA
4,isolation,0,2,-1282.103,-1266.62,2568.206,80530,235470,NA,NA
4,isolation,0,3,-1282.124,-1266.62,2568.248,92654,288293,NA,NA
4,isolation,0,4,-1282.186,-1266.62,2568.372,41359,126871,NA,NA
4,isolation,0,5,-1282.067,-1266.62,2568.134,14938,43157,NA,NA
4,isolation,0,6,-1281.747,-1266.62,2567.494,13928,42246,NA,NA
4,isolation,0,7,-1282.067,-1266.62,2568.134,74410,228014,NA,NA
4,isolation,0,8,-1282.252,-1266.62,2568.504,90512,272085,NA,NA
4,isolation,0,9,-1281.971,-1266.62,2567.942,86054,254209,NA,NA
4,secondary_contact,0,1,-1306.185,-1266.62,2620.37,52774,241911,120956.0,9.62792e-07
4,secondary_contact,0,10,-1305.854,-1266.62,2619.708,52853,238593,119296.0,9.55875e-07
4,secondary_contact,0,2,-1306.109,-1266.62,2620.218,65249,297890,148945.0,7.74452e-07
4,secondary_contact,0,3,-1306.341,-1266.62,2620.682,88435,384969,192484.0,5.76925e-07
4,secondary_contact,0,4,-1306.237,-1266.62,2620.474,91811,418267,209133.0,5.54084e-07
4,secondary_contact,0,5,-1306.179,-1266.62,2620.358,75947,324374,162187.0,6.65909e-07
4,secondary_contact,0,6,-1306.182,-1266.62,2620.364,55269,247644,123822.0,9.19017e-07
4,secondary_contact,0,7,-1306.014,-1266.62,2620.028,82586,363323,181662.0,6.14989e-07
4,secondary_contact,0,8,-1306.116,-1266.62,2620.232,77345,353096,176548.0,6.54752e-07
4,secondary_contact,0,9,-1306.0,-1266.62,2620.0,22521,103329,51664.0,2.25186e-06
40,isolation,0,1,-1034.384,-1027.692,2072.768,84634,635471,NA,NA
40,isolation,0,10,-1034.415,-1027.692,2072.83,48440,357818,NA,NA
40,isolation,0,2,-1034.377,-1027.692,2072.754,79584,594417,NA,NA
40,isolation,0,3,-1034.43,-1027.692,2072.86,73054,553484,NA,NA
40,isolation,0,4,-1034.375,-1027.692,2072.75,98054,743290,NA,NA
40,isolation,0,5,-1034.451,-1027.692,2072.902,10251,79148,NA,NA
40,isolation,0,6,-1034.44,-1027.692,2072.88,40083,297934,NA,NA
40,isolation,0,7,-1034.403,-1027.692,2072.806,46825,350637,NA,NA
40,isolation,0,8,-1034.452,-1027.692,2072.904,86191,659709,NA,NA
40,isolation,0,9,-1034.454,-1027.692,2072.908,57190,425072,NA,NA
40,secondary_contact,0,1,-1105.327,-1027.692,2218.654,38371,656309,328155.0,1.31695e-06
40,secondary_contact,0,10,-1105.21,-1027.692,2218.42,43025,633450,316725.0,1.17805e-06
40,secondary_contact,0,2,-1105.702,-1027.692,2219.404,26011,434073,217037.0,1.9546e-06
40,secondary_contact,0,3,-1105.571,-1027.692,2219.142,46130,859874,429937.0,1.09891e-06
40,secondary_contact,0,4,-1105.807,-1027.692,2219.614,40222,701377,350689.0,1.26365e-06
40,secondary_contact,0,5,-1105.766,-1027.692,2219.532,56297,885784,442892.0,9.04178e-07
40,secondary_contact,0,6,-1105.79,-1027.692,2219.58,34745,728199,364099.0,1.46247e-06
40,secondary_contact,0,7,-1105.238,-1027.692,2218.476,45982,780185,390092.0,1.09991e-06
40,secondary_contact,0,8,-1105.94,-1027.692,2219.88,41907,653670,326835.0,1.21448e-06
40,secondary_contact,0,9,-1105.526,-1027.692,2219.052,41523,700072,350036.0,1.22504e-06
41,isolation,0,1,-1307.912,-1299.677,2619.824,11394,28734,NA,NA
41,isolation,0,10,-1308.012,-1299.677,2620.024,43979,110682,NA,NA
41,isolation,0,2,-1307.844,-1299.677,2619.688,86170,215075,NA,NA
41,isolation,0,3,-1308.025,-1299.677,2620.05,77031,191853,NA,NA
41,isolation,0,4,-1307.916,-1299.677,2619.832,23991,59509,NA,NA
41,isolation,0,5,-1307.945,-1299.677,2619.89,36248,91106,NA,NA
41,isolation,0,6,-1307.928,-1299.677,2619.856,75539,184797,NA,NA
41,isolation,0,7,-1307.993,-1299.677,2619.986,75002,187021,NA,NA
41,isolation,0,8,-1307.952,-1299.677,2619.904,81394,202022,NA,NA
41,isolation,0,9,-1307.838,-1299.677,2619.676,87369,215657,NA,NA
41,secondary_contact,0,1,-1330.684,-1299.677,2669.368,87448,282883,141442.0,5.78798e-07
41,secondary_contact,0,10,-1330.82,-1299.677,2669.64,66915,220609,110305.0,7.56126e-07
41,secondary_contact,0,2,-1330.705,-1299.677,2669.41,80349,278863,139431.0,6.29195e-07
41,secondary_contact,0,3,-1330.81,-1299.677,2669.62,65079,216630,108315.0,7.82188e-07
41,secondary_contact,0,4,-1330.866,-1299.677,2669.732,98649,325857,162928.0,5.15589e-07
41,secondary_contact,0,5,-1330.844,-1299.677,2669.688,79472,261043,130521.0,6.3887e-07
41,secondary_contact,0,6,-1330.575,-1299.677,2669.15,94588,302865,151433.0,5.34276e-07
41,secondary_contact,0,7,-1330.701,-1299.677,2669.402,67378,213847,106924.0,7.51387e-07
41,secondary_contact,0,8,-1330.724,-1299.677,2669.448,91136,311614,155807.0,5.5528e-07
41,secondary_contact,0,9,-1330.876,-1299.677,2669.752,71252,234282,117141.0,7.14611e-07
42,isolation,0,1,-1384.288,-1350.093,2772.576,88515,102607,NA,NA
42,isolation,0,10,-1384.105,-1350.093,2772.21,81776,93053,NA,NA
42,isolation,0,2,-1384.08,-1350.093,2772.16,79731,90259,NA,NA
42,isolation,0,3,-1384.2,-1350.093,2772.4,89141,102103,NA,NA
42,isolation,0,4,-1384.245,-1350.093,2772.49,80661,94280,NA,NA
42,isolation,0,5,-1384.152,-1350.093,2772.304,85171,96656,NA,NA
42,isolation,0,6,-1384.201,-1350.093,2772.402,84014,94487,NA,NA
42,isolation,0,7,-1384.131,-1350.093,2772.262,90319,99456,NA,NA
42,isolation,0,8,-1384.246,-1350.093,2772.492,91764,105086,NA,NA
42,isolation,0,9,-1383.982,-1350.093,2771.964,82987,94581,NA,NA
42,secondary_contact,0,1,-1388.686,-1350.093,2785.372,88954,118576,59288.0,5.69247e-07
42,secondary_contact,0,10,-1388.816,-1350.093,2785.632,60516,84039,42019.0,8.51769e-07
42,secondary_contact,0,2,-1388.57,-1350.093,2785.14,57028,79681,39840.0,8.92067e-07
42,secondary_contact,0,3,-1388.771,-1350.093,2785.542,70447,99383,49691.0,7.18911e-07
42,secondary_contact,0,4,-1455.782,-1350.093,2919.564,11035,824800,412400.0,1.57093e-05
42,secondary_contact,0,5,-1388.672,-1350.093,2785.344,52591,71118,35559.0,9.67965e-07
42,secondary_contact,0,6,-1455.559,-1350.093,2919.118,12214,907309,453654.0,1.36031e-05
42,secondary_contact,0,7,-1388.771,-1350.093,2785.542,65960,88602,44301.0,7.66714e-07
42,secondary_contact,0,8,-1388.61,-1350.093,2785.22,53803,73546,36773.0,9.43997e-07
42,secondary_contact,0,9,-1388.603,-1350.093,2785.206,67496,91720,45860.0,7.81393e-07
43,isolation,0,1,-1163.244,-1154.681,2330.488,78534,395429,NA,NA
43,isolation,0,10,-1163.211,-1154.681,2330.422,10514,52844,NA,NA
43,isolation,0,2,-1163.254,-1154.681,2330.508,74798,383508,NA,NA
43,isolation,0,3,-1163.106,-1154.681,2330.212,82752,420210,NA,NA
43,isolation,0,4,-1163.243,-1154.681,2330.486,76260,381668,NA,NA
43,isolation,0,5,-1163.23,-1154.681,2330.46,41245,205356,NA,NA
43,isolation,0,6,-1163.238,-1154.681,2330.476,97159,487019,NA,NA
43,isolation,0,7,-1163.233,-1154.681,2330.466,73297,362925,NA,NA
43,isolation,0,8,-1163.216,-1154.681,2330.432,79738,392088,NA,NA
43,isolation,0,9,-1163.216,-1154.681,2330.432,80663,403986,NA,NA
43,secondary_contact,0,1,-1214.451,-1154.681,2436.902,68436,596638,298319.0,7.42696e-07
43,secondary_contact,0,10,-1214.59,-1154.681,2437.18,84239,696507,348253.0,6.04715e-07
43,secondary_contact,0,2,-1213.973,-1154.681,2435.946,91267,758220,379110.0,5.54807e-07
43,secondary_contact,0,3,-1214.4,-1154.681,2436.8,56166,464541,232271.0,9.04199e-07
43,secondary_contact,0,4,-1213.784,-1154.681,2435.568,80030,662410,331205.0,6.34365e-07
43,secondary_contact,0,5,-1214.074,-1154.681,2436.148,25451,217992,108996.0,2.00222e-06
43,secondary_contact,0,6,-1214.207,-1154.681,2436.414,83878,693412,346706.0,6.0634e-07
43,secondary_contact,0,7,-1214.192,-1154.681,2436.384,70480,576283,288142.0,7.23352e-07
43,secondary_contact,0,8,-1214.263,-1154.681,2436.526,96698,832131,416066.0,5.26765e-07
43,secondary_contact,0,9,-1214.199,-1154.681,2436.398,90695,755814,377907.0,5.59534e-07
44,isolation,0,1,-1251.467,-1239.763,2506.934,26309,91758,NA,NA
44,isolation,0,10,-1251.456,-1239.763,2506.912,93124,332492,NA,NA
44,isolation,0,2,-1251.464,-1239.763,2506.928,14850,51468,NA,NA
44,isolation,0,3,-1251.449,-1239.763,2506.898,90549,316638,NA,NA
44,isolation,0,4,-1251.453,-1239.763,2506.906,94137,329433,NA,NA
44,isolation,0,5,-1251.447,-1239.763,2506.894,58708,201135,NA,NA
44,isolation,0,6,-1251.449,-1239.763,2506.898,97183,339111,NA,NA
44,isolation,0,7,-1251.48,-1239.763,2506.96,83325,293319,NA,NA
44,isolation,0,8,-1251.443,-1239.763,2506.886,96620,338587,NA,NA
44,isolation,0,9,-1251.467,-1239.763,2506.934,20053,70392,NA,NA
44,secondary_contact,0,1,-1290.167,-1239.763,2588.334,28721,140146,70073.0,1.77381e-06
44,secondary_contact,0,10,-1290.336,-1239.763,2588.672,75702,368862,184431.0,6.71619e-07
44,secondary_contact,0,2,-1290.583,-1239.763,2589.166,75207,368231,184115.0,6.78294e-07
44,secondary_contact,0,3,-1290.129,-1239.763,2588.258,87240,425705,212853.0,5.82781e-07
44,secondary_contact,0,4,-1290.069,-1239.763,2588.138,26338,121137,60569.0,1.92906e-06
44,secondary_contact,0,5,-1290.023,-1239.763,2588.046,81276,393205,196603.0,6.21848e-07
44,secondary_contact,0,6,-1290.225,-1239.763,2588.45,94291,421063,210531.0,5.37745e-07
44,secondary_contact,0,7,-1289.975,-1239.763,2587.95,68492,319516,159758.0,7.37826e-07
44,secondary_contact,0,8,-1290.231,-1239.763,2588.462,34831,171479,85740.0,1.45576e-06
44,secondary_contact,0,9,-1290.137,-1239.763,2588.274,46674,212334,106167.0,1.08562e-06
45,isolation,0,1,-1113.97,-1102.769,2231.94,91206,237668,NA,NA
45,isolation,0,10,-1113.918,-1102.769,2231.836,83682,220219,NA,NA
45,isolation,0,2,-1113.904,-1102.769,2231.808,89987,229876,NA,NA
45,isolation,0,3,-1113.934,-1102.769,2231.868,29438,75343,NA,NA
45,isolation,0,4,-1113.868,-1102.769,2231.736,90917,243059,NA,NA
45,isolation,0,5,-1113.876,-1102.769,2231.752,86793,224559,NA,NA
45,isolation,0,6,-1113.91,-1102.769,2231.82,90804,236100,NA,NA
45,isolation,0,7,-1113.807,-1102.769,2231.614,95582,248759,NA,NA
45,isolation,0,8,-1113.926,-1102.769,2231.852,13747,36438,NA,NA
45,isolation,0,9,-1113.901,-1102.769,2231.802,74933,195122,NA,NA
45,secondary_contact,0,1,-1136.28,-1102.769,2280.56,84949,288050,144025.0,5.95782e-07
45,secondary_contact,0,10,-1136.203,-1102.769,2280.406,48963,165650,82825.0,1.0368e-06
45,secondary_contact,0,2,-1136.358,-1102.769,2280.716,95015,303230,151615.0,5.34927e-07
45,secondary_contact,0,3,-1136.284,-1102.769,2280.568,92328,311361,155681.0,5.47995e-07
45,secondary_contact,0,4,-1136.236,-1102.769,2280.472,79029,247649,123824.0,6.40776e-07
45,secondary_contact,0,5,-1136.34,-1102.769,2280.68,94500,300167,150083.0,5.36814e-07
45,secondary_contact,0,6,-1136.397,-1102.769,2280.794,89965,295308,147654.0,5.66406e-07
45,secondary_contact,0,7,-1136.258,-1102.769,2280.516,82633,264754,132377.0,6.12761e-07
45,secondary_contact,0,8,-1136.312,-1102.769,2280.624,25730,86274,43137.0,1.97568e-06
45,secondary_contact,0,9,-1136.293,-1102.769,2280.586,66476,212207,106103.0,7.61128e-07
46,isolation,0,1,-1366.433,-1331.887,2736.866,90137,95947,NA,NA
46,isolation,0,10,-1366.391,-1331.887,2736.782,97611,106228,NA,NA
46,isolation,0,2,-1366.341,-1331.887,2736.682,82753,92131,NA,NA
46,isolation,0,3,-1366.523,-1331.887,2737.046,73979,82342,NA,NA
46,isolation,0,4,-1366.598,-1331.887,2737.196,97868,109994,NA,NA
46,isolation,0,5,-1366.333,-1331.887,2736.666,98246,106481,NA,NA
46,isolation,0,6,-1366.43,-1331.887,2736.86,86971,92901,NA,NA
46,isolation,0,7,-1366.55,-1331.887,2737.1,98981,107258,NA,NA
46,isolation,0,8,-1366.543,-1331.887,2737.086,95405,106524,NA,NA
46,isolation,0,9,-1366.429,-1331.887,2736.858,83455,89527,NA,NA
46,secondary_contact,0,1,-1371.845,-1331.887,2751.69,59133,73612,36806.0,8.57713e-07
46,secondary_contact,0,10,-1371.791,-1331.887,2751.582,30544,39401,19700.0,1.66155e-06
46,secondary_contact,0,2,-1434.851,-1331.887,2877.702,14723,855803,427902.0,1.19196e-05
46,secondary_contact,0,3,-1371.865,-1331.887,2751.73,64872,81570,40785.0,7.81159e-07
46,secondary_contact,0,4,-1371.914,-1331.887,2751.828,35334,44534,22267.0,1.43954e-06
46,secondary_contact,0,5,-1371.914,-1331.887,2751.828,35334,44534,22267.0,1.43954e-06
46,secondary_contact,0,6,-1371.847,-1331.887,2751.694,87071,109864,54932.0,5.81988e-07
46,secondary_contact,0,7,-1435.239,-1331.887,2878.478,11415,798735,399368.0,1.51626e-05
46,secondary_contact,0,8,-1434.945,-1331.887,2877.89,13499,908873,454437.0,1.28451e-05
46,secondary_contact,0,9,-1371.805,-1331.887,2751.61,79570,103585,51792.0,6.3977e-07
47,isolation,0,1,-1439.064,-1385.131,2882.128,92804,36889,NA,NA
47,isolation,0,10,-1439.15,-1385.131,2882.3,86944,35194,NA,NA
47,isolation,0,2,-1439.146,-1385.131,2882.292,85510,33475,NA,NA
47,isolation,0,3,-1439.053,-1385.131,2882.106,72736,28283,NA,NA
47,isolation,0,4,-1439.021,-1385.131,2882.042,83002,33716,NA,NA
47,isolation,0,5,-1439.087,-1385.131,2882.174,88669,35803,NA,NA
47,isolation,0,6,-1439.144,-1385.131,2882.288,98477,40161,NA,NA
47,isolation,0,7,-1439.097,-1385.131,2882.194,91869,37354,NA,NA
47,isolation,0,8,-1439.097,-1385.131,2882.194,91869,37354,NA,NA
47,isolation,0,9,-1438.973,-1385.131,2881.946,77754,30599,NA,NA
47,secondary_contact,0,1,-1479.686,-1385.131,2967.372,12197,619923,309962.0,3.76802e-05
47,secondary_contact,0,10,-1479.536,-1385.131,2967.072,17770,751687,375843.0,2.76609e-05
47,secondary_contact,0,2,-1479.575,-1385.131,2967.15,12296,630046,315023.0,3.68498e-05
47,secondary_contact,0,3,-1479.543,-1385.131,2967.086,17055,800070,400035.0,2.74309e-05
47,secondary_contact,0,4,-1438.788,-1385.131,2885.576,62506,26864,13432.0,1.26823e-06
47,secondary_contact,0,5,-1479.482,-1385.131,2966.964,11687,640150,320075.0,3.90045e-05
47,secondary_contact,0,6,-1479.212,-1385.131,2966.424,14012,822399,411200.0,3.36446e-05
47,secondary_contact,0,7,-1438.823,-1385.131,2885.646,88337,38207,19104.0,6.70012e-07
47,secondary_contact,0,8,-1479.344,-1385.131,2966.688,16657,913605,456802.0,2.70737e-05
47,secondary_contact,0,9,-1438.901,-1385.131,2885.802,97946,44199,22100.0,8.94876e-07
48,isolation,0,1,-1362.719,-1338.06,2729.438,84750,177348,NA,NA
48,isolation,0,10,-1362.31,-1338.06,2728.62,95897,193976,NA,NA
48,isolation,0,2,-1362.603,-1338.06,2729.206,94335,188297,NA,NA
48,isolation,0,3,-1362.533,-1338.06,2729.066,87852,170668,NA,NA
48,isolation,0,4,-1362.57,-1338.06,2729.14,93911,199731,NA,NA
48,isolation,0,5,-1362.58,-1338.06,2729.16,91418,183399,NA,NA
48,isolation,0,6,-1362.602,-1338.06,2729.204,81127,163892,NA,NA
48,isolation,0,7,-1362.499,-1338.06,2728.998,89768,183058,NA,NA
48,isolation,0,8,-1362.34,-1338.06,2728.68,96147,193837,NA,NA
48,isolation,0,9,-1362.514,-1338.06,2729.028,78720,166307,NA,NA
48,secondary_contact,0,1,-1371.791,-1338.06,2751.582,89739,269044,134522.0,5.67578e-07
48,secondary_contact,0,10,-1371.972,-1338.06,2751.944,87146,258131,129066.0,5.82704e-07
48,secondary_contact,0,2,-1371.83,-1338.06,2751.66,54594,170367,85184.0,9.25646e-07
48,secondary_contact,0,3,-1371.999,-1338.06,2751.998,54782,155894,77947.0,9.22032e-07
48,secondary_contact,0,4,-1371.932,-1338.06,2751.864,67087,194026,97013.0,7.53247e-07
48,secondary_contact,0,5,-1372.059,-1338.06,2752.118,93639,295220,147610.0,5.40194e-07
48,secondary_contact,0,6,-1372.087,-1338.06,2752.174,63627,185920,92960.0,8.01183e-07
48,secondary_contact,0,7,-1372.03,-1338.06,2752.06,27962,82856,41428.0,1.81636e-06
48,secondary_contact,0,8,-1371.924,-1338.06,2751.848,43442,132042,66021.0,1.16453e-06
48,secondary_contact,0,9,-1371.845,-1338.06,2751.69,43562,129366,64683.0,1.15998e-06
49,isolation,0,1,-814.609,-806.535,1633.218,62530,791376,NA,NA
49,isolation,0,10,-814.63,-806.535,1633.26,62031,792619,NA,NA
49,isolation,0,2,-814.594,-806.535,1633.188,11496,149281,NA,NA
49,isolation,0,3,-814.625,-806.535,1633.25,30458,383507,NA,NA
49,isolation,0,4,-814.591,-806.535,1633.182,75570,942513,NA,NA
49,isolation,0,5,-814.608,-806.535,1633.216,35510,447486,NA,NA
49,isolation,0,6,-814.598,-806.535,1633.196,63036,810216,NA,NA
49,isolation,0,7,-814.595,-806.535,1633.19,74122,922262,NA,NA
49,isolation,0,8,-814.614,-806.535,1633.228,21741,269638,NA,NA
49,isolation,0,9,-814.582,-806.535,1633.164,62404,799062,NA,NA
49,secondary_contact,0,1,-915.719,-806.535,1839.438,15989,784438,392219.0,3.17913e-06
49,secondary_contact,0,10,-915.523,-806.535,1839.046,25502,924345,462172.0,1.99246e-06
49,secondary_contact,0,2,-914.634,-806.535,1837.268,22388,891711,445856.0,2.2624e-06
49,secondary_contact,0,3,-914.933,-806.535,1837.866,19766,801547,400774.0,2.56639e-06
49,secondary_contact,0,4,-915.625,-806.535,1839.25,17789,818419,409210.0,2.86679e-06
49,secondary_contact,0,5,-915.276,-806.535,1838.552,19700,837544,418772.0,2.57657e-06
49,secondary_contact,0,6,-915.056,-806.535,1838.112,15057,589675,294837.0,3.36835e-06
49,secondary_contact,0,7,-914.982,-806.535,1837.964,13310,636820,318410.0,3.81084e-06
49,secondary_contact,0,8,-914.185,-806.535,1836.37,25281,845853,422926.0,2.00171e-06
49,secondary_contact,0,9,-914.304,-806.535,1836.608,11593,434759,217379.0,4.35826e-06
5,isolation,0,1,-1326.596,-1313.495,2657.192,76618,164648,NA,NA
5,isolation,0,10,-1326.635,-1313.495,2657.27,96791,207822,NA,NA
5,isolation,0,2,-1326.71,-1313.495,2657.42,87728,184474,NA,NA
5,isolation,0,3,-1326.654,-1313.495,2657.308,93866,194727,NA,NA
5,isolation,0,4,-1326.8,-1313.495,2657.6,98119,206135,NA,NA
5,isolation,0,5,-1326.801,-1313.495,2657.602,89228,183459,NA,NA
5,isolation,0,6,-1326.743,-1313.495,2657.486,83264,178174,NA,NA
5,isolation,0,7,-1326.679,-1313.495,2657.358,95715,197951,NA,NA
5,isolation,0,8,-1326.86,-1313.495,2657.72,75653,161802,NA,NA
5,isolation,0,9,-1326.771,-1313.495,2657.542,66371,139052,NA,NA
5,secondary_contact,0,1,-1346.274,-1313.495,2700.548,74279,194195,97098.0,6.83426e-07
5,secondary_contact,0,10,-1346.329,-1313.495,2700.658,60222,156481,78240.0,8.427e-07
5,secondary_contact,0,2,-1346.361,-1313.495,2700.722,58324,160199,80100.0,8.68124e-07
5,secondary_contact,0,3,-1346.509,-1313.495,2701.018,59321,156306,78153.0,8.5972e-07
5,secondary_contact,0,4,-1346.399,-1313.495,2700.798,85413,211527,105763.0,5.93146e-07
5,secondary_contact,0,5,-1346.42,-1313.495,2700.84,47014,122824,61412.0,1.08283e-06
5,secondary_contact,0,6,-1346.382,-1313.495,2700.764,76517,196537,98268.0,6.62186e-07
5,secondary_contact,0,7,-1346.185,-1313.495,2700.37,49757,129129,64565.0,1.01807e-06
5,secondary_contact,0,8,-1346.379,-1313.495,2700.758,74743,191145,95572.0,6.78346e-07
5,secondary_contact,0,9,-1346.416,-1313.495,2700.832,77237,197196,98598.0,6.5675e-07
50,isolation,1,1,-1631.766,-1584.262,3267.532,73034,2628,NA,NA
50,isolation,1,10,-1631.979,-1584.262,3267.958,71273,2550,NA,NA
50,isolation,1,2,-1631.76,-1584.262,3267.52,67497,2556,NA,NA
50,isolation,1,3,-1631.875,-1584.262,3267.75,98379,3800,NA,NA
50,isolation,1,4,-1631.905,-1584.262,3267.81,70320,2509,NA,NA
50,isolation,1,5,-1631.912,-1584.262,3267.824,78108,2825,NA,NA
50,isolation,1,6,-1631.851,-1584.262,3267.702,87044,3335,NA,NA
50,isolation,1,7,-1631.91,-1584.262,3267.82,89983,3412,NA,NA
50,isolation,1,8,-1632.024,-1584.262,3268.048,96633,3461,NA,NA
50,isolation,1,9,-1631.946,-1584.262,3267.892,81859,3065,NA,NA
50,secondary_contact,1,1,-1629.595,-1584.262,3267.19,72255,205146,102573.0,6.80369e-05
50,secondary_contact,1,10,-1629.733,-1584.262,3267.466,66598,174005,87003.0,7.34997e-05
50,secondary_contact,1,2,-1629.868,-1584.262,3267.736,73778,178401,89201.0,6.67485e-05
50,secondary_contact,1,3,-1629.672,-1584.262,3267.344,88867,244169,122084.0,5.5062e-05
50,secondary_contact,1,4,-1629.677,-1584.262,3267.354,71179,175348,87674.0,6.86708e-05
50,secondary_contact,1,5,-1629.709,-1584.262,3267.418,73725,205031,102515.0,6.64494e-05
50,secondary_contact,1,6,-1629.735,-1584.262,3267.47,59501,164950,82475.0,8.2113e-05
50,secondary_contact,1,7,-1629.674,-1584.262,3267.348,89181,278006,139003.0,5.51498e-05
50,secondary_contact,1,8,-1629.729,-1584.262,3267.458,36436,130098,65049.0,0.00013374
50,secondary_contact,1,9,-1629.613,-1584.262,3267.226,89090,228302,114151.0,5.45968e-05
51,isolation,1,1,-1699.348,-1648.502,3402.696,77227,4563,NA,NA
51,isolation,1,10,-1699.322,-1648.502,3402.644,90338,5219,NA,NA
51,isolation,1,2,-1699.506,-1648.502,3403.012,73697,4190,NA,NA
51,isolation,1,3,-1699.287,-1648.502,3402.574,81299,4646,NA,NA
51,isolation,1,4,-1699.41,-1648.502,3402.82,96262,5297,NA,NA
51,isolation,1,5,-1699.485,-1648.502,3402.97,94954,5427,NA,NA
51,isolation,1,6,-1699.314,-1648.502,3402.628,94342,5295,NA,NA
51,isolation,1,7,-1699.354,-1648.502,3402.708,84301,4657,NA,NA
51,isolation,1,8,-1699.362,-1648.502,3402.724,88838,5131,NA,NA
51,isolation,1,9,-1699.307,-1648.502,3402.614,98730,5565,NA,NA
51,secondary_contact,1,1,-1690.861,-1648.502,3389.722,58449,432861,216430.0,6.27211e-05
