sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
35,secondary_contact,0,2,-1350.931,-1322.467,6229.267164527078,94745,236504,118252.0,5.3522e-07
35,secondary_contact,0,3,-1350.752,-1322.467,6228.442839063787,91159,229243,114621.0,5.54247e-07
35,secondary_contact,0,4,-1350.88,-1322.467,6229.032300847593,82887,213326,106663.0,6.10711e-07
35,secondary_contact,0,5,-1350.941,-1322.467,6229.3132162289385,68901,176095,88048.0,7.39913e-07
35,secondary_contact,0,6,-1350.935,-1322.467,6229.285585207822,64968,166312,83156.0,7.82098e-07
35,secondary_contact,0,7,-1350.795,-1322.467,6228.640861381785,84824,211739,105869.0,5.97471e-07
35,secondary_contact,0,8,-1350.853,-1322.467,6228.907961252572,28718,70282,35141.0,1.75903e-06
35,secondary_contact,0,9,-1350.951,-1322.467,6229.3592679307985,79530,199168,99584.0,6.40084e-07
36,isolation,0,1,-1295.169,-1280.868,5968.473664616011,95480,300218,NA,NA
36,isolation,0,10,-1295.265,-1280.868,5968.915760953866,45731,146108,NA,NA
36,isolation,0,2,-1295.063,-1280.868,5967.9855165762965,98151,295145,NA,NA
36,isolation,0,3,-1294.986,-1280.868,5967.630918471975,29520,94055,NA,NA
36,isolation,0,4,-1295.253,-1280.868,5968.860498911633,85563,277063,NA,NA
36,isolation,0,5,-1295.157,-1280.868,5968.418402573779,86705,266717,NA,NA
36,isolation,0,6,-1295.107,-1280.868,5968.188144064479,97887,312663,NA,NA
36,isolation,0,7,-1295.163,-1280.868,5968.446033594894,91814,291187,NA,NA
36,isolation,0,8,-1295.088,-1280.868,5968.100645830945,79500,241565,NA,NA
36,isolation,0,9,-1295.166,-1280.868,5968.459849105452,31234,99178,NA,NA
36,secondary_contact,0,1,-1323.504,-1280.868,6102.961161835982,77384,356704,178352.0,6.5614e-07
36,secondary_contact,0,10,-1323.468,-1280.868,6102.795375709288,69254,311267,155634.0,7.3459e-07
36,secondary_contact,0,2,-1323.397,-1280.868,6102.468408626082,13761,62276,31138.0,3.68627e-06
36,secondary_contact,0,3,-1323.309,-1280.868,6102.063153649715,78973,367087,183544.0,6.40731e-07
36,secondary_contact,0,4,-1323.402,-1280.868,6102.491434477012,89264,398500,199250.0,5.66819e-07
36,secondary_contact,0,5,-1323.112,-1280.868,6101.155935123076,78403,343320,171660.0,6.44744e-07
36,secondary_contact,0,6,-1323.405,-1280.868,6102.50524998757,70256,326945,163473.0,7.25599e-07
36,secondary_contact,0,7,-1323.609,-1280.868,6103.444704705512,29938,136477,68239.0,1.70047e-06
36,secondary_contact,0,8,-1323.262,-1280.868,6101.846710650973,84225,393731,196866.0,5.99862e-07
36,secondary_contact,0,9,-1323.56,-1280.868,6103.219051366398,79596,340673,170336.0,6.4032e-07
37,isolation,0,1,-1317.476,-1301.64,6071.201195954847,88153,205619,NA,NA
37,isolation,0,10,-1317.46,-1301.64,6071.1275132318715,90673,202884,NA,NA
37,isolation,0,2,-1317.397,-1301.64,6070.837387510153,94598,218722,NA,NA
37,isolation,0,3,-1317.433,-1301.64,6071.003173636849,94211,216556,NA,NA
37,isolation,0,4,-1317.438,-1301.64,6071.02619948778,98891,224449,NA,NA
37,isolation,0,5,-1317.39,-1301.64,6070.805151318852,85898,192632,NA,NA
37,isolation,0,6,-1317.41,-1301.64,6070.897254722572,71775,156457,NA,NA
37,isolation,0,7,-1317.217,-1301.64,6070.008456876676,70785,159783,NA,NA
37,isolation,0,8,-1317.383,-1301.64,6070.77291512755,85889,195351,NA,NA
37,isolation,0,9,-1317.388,-1301.64,6070.79594097848,86869,192787,NA,NA
37,secondary_contact,0,1,-1337.222,-1301.64,6166.1348864473675,67349,202081,101040.0,7.5326e-07
37,secondary_contact,0,10,-1337.11,-1301.64,6165.619107386537,93835,269207,134603.0,5.40208e-07
37,secondary_contact,0,2,-1337.236,-1301.64,6166.199358829972,58375,173901,86950.0,8.6867e-07
37,secondary_contact,0,3,-1337.059,-1301.64,6165.384243707052,62444,187685,93843.0,8.09795e-07
37,secondary_contact,0,4,-1337.388,-1301.64,6166.899344698241,87166,254492,127246.0,5.81164e-07
37,secondary_contact,0,5,-1337.213,-1301.64,6166.093439915694,71747,202544,101272.0,7.07616e-07
37,secondary_contact,0,6,-1337.26,-1301.64,6166.309882914436,85001,245371,122686.0,5.95489e-07
37,secondary_contact,0,7,-1337.161,-1301.64,6165.8539710660225,48565,141848,70924.0,1.04477e-06
37,secondary_contact,0,8,-1337.222,-1301.64,6166.1348864473675,52468,147029,73515.0,9.63483e-07
37,secondary_contact,0,9,-1337.189,-1301.64,6165.9829158312305,61905,180201,90101.0,8.2007e-07
38,isolation,0,1,-1339.625,-1291.986,6173.201110404297,86007,54222,NA,NA
38,isolation,0,10,-1339.559,-1291.986,6172.897169172022,82335,51778,NA,NA
38,isolation,0,2,-1339.564,-1291.986,6172.920195022952,90689,56756,NA,NA
38,isolation,0,3,-1339.666,-1291.986,6173.389922381923,85635,52944,NA,NA
38,isolation,0,4,-1339.564,-1291.986,6172.920195022952,82948,52570,NA,NA
38,isolation,0,5,-1339.675,-1291.986,6173.431368913596,98555,60075,NA,NA
38,isolation,0,6,-1339.729,-1291.986,6173.68004810364,88718,54545,NA,NA
38,isolation,0,7,-1339.531,-1291.986,6172.768224406814,93137,57420,NA,NA
38,isolation,0,8,-1339.706,-1291.986,6173.574129189362,82199,51586,NA,NA
38,isolation,0,9,-1339.589,-1291.986,6173.035324277601,98319,59346,NA,NA
38,secondary_contact,0,1,-1341.263,-1291.986,6184.744379168945,77324,52247,26124.0,6.71186e-07
38,secondary_contact,0,10,-1341.227,-1291.986,6184.578593042251,78436,52938,26469.0,6.68289e-07
38,secondary_contact,0,2,-1341.113,-1291.986,6184.053603641048,82327,55590,27795.0,6.55071e-07
38,secondary_contact,0,3,-1341.303,-1291.986,6184.928585976386,79447,52768,26384.0,6.56068e-07
38,secondary_contact,0,4,-1341.328,-1291.986,6185.043715231035,78936,51980,25990.0,6.64747e-07
38,secondary_contact,0,5,-1341.304,-1291.986,6184.9331911465715,79926,54255,27128.0,6.58496e-07
38,secondary_contact,0,6,-1341.321,-1291.986,6185.011479039733,75810,51206,25603.0,6.99338e-07
38,secondary_contact,0,7,-1403.808,-1291.986,6472.77474845157,10449,484740,242370.0,2.91778e-05
38,secondary_contact,0,8,-1341.304,-1291.986,6184.9331911465715,79926,54255,27128.0,6.58496e-07
38,secondary_contact,0,9,-1341.174,-1291.986,6184.334519022393,87929,60568,30284.0,6.6607e-07
39,isolation,0,1,-1284.26,-1274.163,5918.235863057066,85196,251134,NA,NA
39,isolation,0,10,-1284.297,-1274.163,5918.4062543539485,98096,303684,NA,NA
39,isolation,0,2,-1284.211,-1274.163,5918.010209717953,73902,226175,NA,NA
39,isolation,0,3,-1284.201,-1274.163,5917.964158016093,81772,255971,NA,NA
39,isolation,0,4,-1284.217,-1274.163,5918.037840739069,91069,280900,NA,NA
39,isolation,0,5,-1284.287,-1274.163,5918.360202652088,79259,236495,NA,NA
39,isolation,0,6,-1284.263,-1274.163,5918.249678567624,95591,294884,NA,NA
39,isolation,0,7,-1284.259,-1274.163,5918.2312578868805,81763,248185,NA,NA
39,isolation,0,8,-1284.256,-1274.163,5918.217442376323,87802,264504,NA,NA
39,isolation,0,9,-1284.216,-1274.163,5918.033235568882,76415,240170,NA,NA
39,secondary_contact,0,1,-1315.811,-1274.163,6067.533587595176,71848,289430,144715.0,7.06615e-07
39,secondary_contact,0,10,-1315.794,-1274.163,6067.4552997020155,76800,327714,163857.0,6.62223e-07
39,secondary_contact,0,2,-1315.588,-1274.163,6066.506634643702,47675,203445,101723.0,1.06382e-06
39,secondary_contact,0,3,-1315.771,-1274.163,6067.349380787737,68154,300161,150081.0,7.44469e-07
39,secondary_contact,0,4,-1315.848,-1274.163,6067.703978892058,85292,347474,173737.0,5.96749e-07
39,secondary_contact,0,5,-1315.889,-1274.163,6067.892790869683,75538,329849,164925.0,6.73794e-07
39,secondary_contact,0,6,-1315.649,-1274.163,6066.787550025046,79895,335102,167551.0,6.34364e-07
39,secondary_contact,0,7,-1315.863,-1274.163,6067.773056444848,29381,130056,65028.0,1.72553e-06
39,secondary_contact,0,8,-1315.769,-1274.163,6067.340170447365,74403,318957,159478.0,6.8129e-07
39,secondary_contact,0,9,-1315.691,-1274.163,6066.980967172858,85269,369701,184850.0,5.92688e-07
4,isolation,0,1,-1281.818,-1266.62,5906.990037462883,73942,223281,NA,NA
4,isolation,0,10,-1282.199,-1266.62,5908.744607303745,80688,256340,NA,NA
4,isolation,0,2,-1282.092,-1266.62,5908.2518540938445,89503,270760,NA,NA
4,isolation,0,3,-1281.925,-1266.62,5907.482790672784,79101,246696,NA,NA
4,isolation,0,4,-1282.253,-1266.62,5908.993286493788,96881,302642,NA,NA
4,isolation,0,5,-1281.935,-1266.62,5907.528842374644,98546,299388,NA,NA
4,isolation,0,6,-1282.245,-1266.62,5908.956445132299,79302,229616,NA,NA
4,isolation,0,7,-1282.019,-1266.62,5907.915676670267,75876,230089,NA,NA
4,isolation,0,8,-1282.182,-1266.62,5908.666319410583,77175,226252,NA,NA
4,isolation,0,9,-1281.882,-1266.62,5907.284768354787,86946,260170,NA,NA
4,secondary_contact,0,1,-1306.159,-1266.62,6023.08448496002,69927,307334,153667.0,7.28581e-07
4,secondary_contact,0,10,-1306.206,-1266.62,6023.30092795876,68286,298407,149203.0,7.44417e-07
4,secondary_contact,0,2,-1306.202,-1266.62,6023.282507278017,74299,321800,160900.0,6.8306e-07
4,secondary_contact,0,3,-1305.928,-1266.62,6022.020690647057,53932,231818,115909.0,9.39124e-07
4,secondary_contact,0,4,-1306.222,-1266.62,6023.374610681737,65687,285066,142533.0,7.75885e-07
4,secondary_contact,0,5,-1305.941,-1266.62,6022.0805578594745,74895,332175,166087.0,6.78477e-07
4,secondary_contact,0,6,-1305.977,-1266.62,6022.24634398617,22871,100479,50240.0,2.21125e-06
4,secondary_contact,0,7,-1305.898,-1266.62,6021.8825355414765,85263,377730,188865.0,5.94448e-07
4,secondary_contact,0,8,-1305.951,-1266.62,6022.126609561335,59939,260701,130351.0,8.46962e-07
4,secondary_contact,0,9,-1306.06,-1266.62,6022.628573111607,83382,359267,179633.0,6.08789e-07
40,isolation,0,1,-1034.414,-1027.692,4767.6525127686855,16953,127361,NA,NA
40,isolation,0,10,-1034.383,-1027.692,4767.509752492921,49767,380368,NA,NA
40,isolation,0,2,-1034.414,-1027.692,4767.6525127686855,12446,92469,NA,NA
40,isolation,0,3,-1034.402,-1027.692,4767.597250726454,51047,387357,NA,NA
40,isolation,0,4,-1034.432,-1027.692,4767.735405832033,65344,494909,NA,NA
40,isolation,0,5,-1034.35,-1027.692,4767.357781876782,45747,351342,NA,NA
40,isolation,0,6,-1034.427,-1027.692,4767.712379981103,51549,381093,NA,NA
40,isolation,0,7,-1034.452,-1027.692,4767.8275092357535,52425,392892,NA,NA
40,isolation,0,8,-1034.397,-1027.692,4767.574224875523,48734,367592,NA,NA
40,isolation,0,9,-1034.357,-1027.692,4767.390018068084,16285,122466,NA,NA
40,secondary_contact,0,1,-1105.679,-1027.692,5099.8399660731275,10839,207290,103645.0,4.67812e-06
40,secondary_contact,0,10,-1105.606,-1027.692,5099.50378864955,13594,248987,124494.0,3.73631e-06
40,secondary_contact,0,2,-1105.495,-1027.692,5098.992614758905,15528,260032,130016.0,3.27056e-06
40,secondary_contact,0,3,-1104.972,-1027.692,5096.5841107516335,27065,432936,216468.0,1.87018e-06
40,secondary_contact,0,4,-1105.284,-1027.692,5098.020923849662,15743,266101,133050.0,3.21088e-06
40,secondary_contact,0,5,-1105.46,-1027.692,5098.831433802396,11166,214674,107337.0,4.52764e-06
40,secondary_contact,0,6,-1105.24,-1027.692,5097.818296361478,24258,442693,221347.0,2.09531e-06
40,secondary_contact,0,7,-1105.773,-1027.692,5100.27285207061,13714,281894,140947.0,3.69209e-06
40,secondary_contact,0,8,-1105.165,-1027.692,5097.472908597529,20189,363490,181745.0,2.50545e-06
40,secondary_contact,0,9,-1105.446,-1027.692,5098.766961419791,13774,252807,126403.0,3.67905e-06
41,isolation,0,1,-1307.946,-1299.677,6027.31392408238,91448,232488,NA,NA
41,isolation,0,10,-1307.965,-1299.677,6027.401422315914,49430,123612,NA,NA
41,isolation,0,2,-1307.978,-1299.677,6027.461289528333,65879,166808,NA,NA
41,isolation,0,3,-1307.922,-1299.677,6027.203399997917,75997,189673,NA,NA
41,isolation,0,4,-1307.861,-1299.677,6026.922484616572,74322,187504,NA,NA
41,isolation,0,5,-1307.925,-1299.677,6027.2172155084745,60340,151502,NA,NA
41,isolation,0,6,-1308.006,-1299.677,6027.59023429354,59514,143987,NA,NA
41,isolation,0,7,-1307.894,-1299.677,6027.074455232709,93484,237253,NA,NA
41,isolation,0,8,-1307.902,-1299.677,6027.1112965941975,71446,181715,NA,NA
41,isolation,0,9,-1308.043,-1299.677,6027.76062559042,76790,192748,NA,NA
41,secondary_contact,0,1,-1330.912,-1299.677,6137.076262573783,98009,328872,164436.0,5.195e-07
41,secondary_contact,0,10,-1330.762,-1299.677,6136.3854870458845,82471,268943,134472.0,6.14699e-07
41,secondary_contact,0,2,-1330.672,-1299.677,6135.971021729146,95301,305392,152696.0,5.30511e-07
41,secondary_contact,0,3,-1330.68,-1299.677,6136.007863090634,48499,154735,77368.0,1.04333e-06
41,secondary_contact,0,4,-1330.834,-1299.677,6136.717059299276,27638,93318,46659.0,1.84308e-06
41,secondary_contact,0,5,-1330.97,-1299.677,6137.343362444571,29809,97353,48676.0,1.71125e-06
41,secondary_contact,0,6,-1330.758,-1299.677,6136.367066365141,29045,92338,46169.0,1.74316e-06
41,secondary_contact,0,7,-1330.818,-1299.677,6136.6433765762995,91516,317967,158983.0,5.53094e-07
41,secondary_contact,0,8,-1330.808,-1299.677,6136.59732487444,98228,330859,165429.0,5.15487e-07
41,secondary_contact,0,9,-1330.993,-1299.677,6137.449281358848,51513,169851,84926.0,9.89512e-07
42,isolation,0,1,-1384.287,-1350.093,6378.8772212508975,86586,99581,NA,NA
42,isolation,0,10,-1384.283,-1350.093,6378.858800570153,87522,102917,NA,NA
42,isolation,0,2,-1384.24,-1350.093,6378.660778252156,95588,109948,NA,NA
42,isolation,0,3,-1384.282,-1350.093,6378.854195399967,73654,87098,NA,NA
42,isolation,0,4,-1384.098,-1350.093,6378.006844085745,76383,86240,NA,NA
42,isolation,0,5,-1384.24,-1350.093,6378.660778252156,81073,90777,NA,NA
42,isolation,0,6,-1384.199,-1350.093,6378.47196627453,84070,95486,NA,NA
42,isolation,0,7,-1384.193,-1350.093,6378.4443352534145,78890,88793,NA,NA
42,isolation,0,8,-1384.243,-1350.093,6378.674593762714,73014,82849,NA,NA
42,isolation,0,9,-1384.144,-1350.093,6378.218681914301,81759,93656,NA,NA
42,secondary_contact,0,1,-1388.708,-1350.093,6403.236678643151,95785,131711,65856.0,5.3006e-07
42,secondary_contact,0,10,-1388.779,-1350.093,6403.563645726355,87779,118022,59011.0,5.76207e-07
42,secondary_contact,0,2,-1388.625,-1350.093,6402.854449517714,50037,67195,33598.0,1.01696e-06
42,secondary_contact,0,3,-1388.678,-1350.093,6403.098523537571,44190,61379,30690.0,1.14799e-06
42,secondary_contact,0,4,-1388.514,-1350.093,6402.343275627069,76118,104443,52222.0,6.68687e-07
42,secondary_contact,0,5,-1388.647,-1350.093,6402.955763261805,46613,65067,32533.0,1.09696e-06
42,secondary_contact,0,6,-1388.636,-1350.093,6402.90510638976,57776,78092,39046.0,8.75218e-07
42,secondary_contact,0,7,-1388.692,-1350.093,6403.162995920175,94397,129892,64946.0,5.36059e-07
42,secondary_contact,0,8,-1388.694,-1350.093,6403.172206260547,76162,101270,50635.0,6.6358e-07
42,secondary_contact,0,9,-1388.696,-1350.093,6403.181416600918,92529,130756,65378.0,5.5581e-07
43,isolation,0,1,-1163.23,-1154.681,5360.872115446928,77773,384734,NA,NA
43,isolation,0,10,-1163.221,-1154.681,5360.830668915254,47196,240069,NA,NA
43,isolation,0,2,-1163.232,-1154.681,5360.8813257873,32725,164678,NA,NA
43,isolation,0,3,-1163.219,-1154.681,5360.821458574882,76483,377052,NA,NA
43,isolation,0,4,-1163.235,-1154.681,5360.895141297857,96611,477825,NA,NA
43,isolation,0,5,-1163.22,-1154.681,5360.826063745068,46162,230362,NA,NA
43,isolation,0,6,-1163.199,-1154.681,5360.729355171163,54992,274965,NA,NA
43,isolation,0,7,-1163.2,-1154.681,5360.733960341348,48019,242449,NA,NA
43,isolation,0,8,-1163.212,-1154.681,5360.78922238358,34942,176091,NA,NA
43,isolation,0,9,-1163.225,-1154.681,5360.849089595998,39670,195628,NA,NA
43,secondary_contact,0,1,-1213.973,-1154.681,5598.5522661945215,41052,379040,189520.0,1.23202e-06
43,secondary_contact,0,10,-1213.85,-1154.681,5597.985830261645,49508,428518,214259.0,1.02105e-06
43,secondary_contact,0,2,-1214.639,-1154.681,5601.619309538389,46616,375821,187910.0,1.0942e-06
43,secondary_contact,0,3,-1214.033,-1154.681,5598.82857640568,54506,461224,230612.0,9.31138e-07
43,secondary_contact,0,4,-1214.414,-1154.681,5600.583146246542,52704,428038,214019.0,9.65843e-07
43,secondary_contact,0,5,-1213.697,-1154.681,5597.281239223188,53651,437293,218646.0,9.43608e-07
43,secondary_contact,0,6,-1214.025,-1154.681,5598.791735044193,61470,491338,245669.0,8.22669e-07
43,secondary_contact,0,7,-1214.194,-1154.681,5599.570008805625,31691,271026,135513.0,1.60018e-06
43,secondary_contact,0,8,-1214.137,-1154.681,5599.307514105023,19099,151122,75561.0,2.64875e-06
43,secondary_contact,0,9,-1214.084,-1154.681,5599.063440085166,49597,423925,211963.0,1.02076e-06
44,isolation,0,1,-1251.419,-1239.763,5766.9974689790315,73637,259813,NA,NA
44,isolation,0,10,-1251.459,-1239.763,5767.181675786471,78556,274058,NA,NA
44,isolation,0,2,-1251.471,-1239.763,5767.236937828703,28494,100672,NA,NA
44,isolation,0,3,-1251.49,-1239.763,5767.324436062237,79049,274700,NA,NA
44,isolation,0,4,-1251.481,-1239.763,5767.282989530563,46658,161273,NA,NA
44,isolation,0,5,-1251.466,-1239.763,5767.213911977772,44259,154160,NA,NA
44,isolation,0,6,-1251.436,-1239.763,5767.075756872193,90698,312346,NA,NA
44,isolation,0,7,-1251.482,-1239.763,5767.287594700749,30293,107713,NA,NA
44,isolation,0,8,-1251.454,-1239.763,5767.158649935541,26331,93737,NA,NA
44,isolation,0,9,-1251.399,-1239.763,5766.905365575311,97084,347261,NA,NA
44,secondary_contact,0,1,-1290.433,-1239.763,5950.663578615171,34510,161366,80683.0,1.46975e-06
44,secondary_contact,0,10,-1290.27,-1239.763,5949.912935874855,84154,382080,191040.0,6.03011e-07
44,secondary_contact,0,2,-1290.113,-1239.763,5949.189924155655,78215,369904,184952.0,6.47351e-07
44,secondary_contact,0,3,-1290.115,-1239.763,5949.199134496027,44192,201821,100910.0,1.14462e-06
44,secondary_contact,0,4,-1289.947,-1239.763,5948.42546590478,37367,181428,90714.0,1.35276e-06
44,secondary_contact,0,5,-1290.162,-1239.763,5949.4155774947685,54591,270500,135250.0,9.25706e-07
44,secondary_contact,0,6,-1290.282,-1239.763,5949.968197917086,84266,393012,196506.0,6.01152e-07
44,secondary_contact,0,7,-1290.17,-1239.763,5949.452418856256,11041,55428,27714.0,4.60514e-06
44,secondary_contact,0,8,-1289.94,-1239.763,5948.393229713479,66675,333944,166972.0,7.57798e-07
44,secondary_contact,0,9,-1290.153,-1239.763,5949.374130963094,69430,340227,170113.0,7.29409e-07
45,isolation,0,1,-1113.98,-1102.769,5134.067483787015,83452,216948,NA,NA
45,isolation,0,10,-1113.837,-1102.769,5133.408944450418,82731,215730,NA,NA
45,isolation,0,2,-1113.884,-1102.769,5133.6253874491595,94763,246225,NA,NA
45,isolation,0,3,-1113.915,-1102.769,5133.768147724924,73830,189941,NA,NA
45,isolation,0,4,-1113.827,-1102.769,5133.362892748558,57509,148225,NA,NA
45,isolation,0,5,-1113.906,-1102.769,5133.726701193251,79737,212348,NA,NA
45,isolation,0,6,-1113.853,-1102.769,5133.482627173394,29009,76455,NA,NA
45,isolation,0,7,-1113.93,-1102.769,5133.837225277715,81580,208439,NA,NA
45,isolation,0,8,-1113.814,-1102.769,5133.303025536141,92942,245436,NA,NA
45,isolation,0,9,-1113.913,-1102.769,5133.758937384553,95379,247213,NA,NA
45,secondary_contact,0,1,-1136.078,-1102.769,5239.832534556979,78433,255598,127799.0,6.46486e-07
45,secondary_contact,0,10,-1136.192,-1102.769,5240.357523958181,92842,305828,152914.0,5.44784e-07
45,secondary_contact,0,2,-1136.329,-1102.769,5240.988432273662,82998,269029,134514.0,6.09746e-07
45,secondary_contact,0,3,-1136.306,-1102.769,5240.882513359385,92131,305269,152634.0,5.51833e-07
45,secondary_contact,0,4,-1136.214,-1102.769,5240.458837702273,80699,268722,134361.0,6.26494e-07
45,secondary_contact,0,5,-1136.452,-1102.769,5241.554868206538,87188,283412,141706.0,5.84327e-07
45,secondary_contact,0,6,-1136.231,-1102.769,5240.537125595435,85669,276805,138402.0,5.91585e-07
45,secondary_contact,0,7,-1136.211,-1102.769,5240.445022191716,84200,270588,135294.0,6.00739e-07
45,secondary_contact,0,8,-1136.473,-1102.769,5241.651576780444,82654,266588,133294.0,6.16576e-07
45,secondary_contact,0,9,-1136.342,-1102.769,5241.04829948608,53618,174516,87258.0,9.47152e-07
46,isolation,0,1,-1366.478,-1331.887,6296.863745408636,83425,92882,NA,NA
46,isolation,0,10,-1366.419,-1331.887,6296.592040367663,89372,97278,NA,NA
46,isolation,0,2,-1366.336,-1331.887,6296.209811242225,73023,79850,NA,NA
46,isolation,0,3,-1366.251,-1331.887,6295.818371776416,98202,107850,NA,NA
46,isolation,0,4,-1366.459,-1331.887,6296.776247175102,86755,94579,NA,NA
46,isolation,0,5,-1366.407,-1331.887,6296.53677832543,95814,104394,NA,NA
46,isolation,0,6,-1366.482,-1331.887,6296.882166089379,78705,87673,NA,NA
46,isolation,0,7,-1366.4,-1331.887,6296.504542134128,82543,88970,NA,NA
46,isolation,0,8,-1366.504,-1331.887,6296.9834798334705,69432,75849,NA,NA
46,isolation,0,9,-1366.371,-1331.887,6296.370992198735,71570,79669,NA,NA
46,secondary_contact,0,1,-1371.853,-1331.887,6325.616535158321,76117,96300,48150.0,6.73056e-07
46,secondary_contact,0,10,-1371.97,-1331.887,6326.155340070082,53751,68737,34369.0,9.39918e-07
46,secondary_contact,0,2,-1372.076,-1331.887,6326.643488109797,54338,70729,35365.0,9.37403e-07
46,secondary_contact,0,3,-1436.081,-1331.887,6621.397405863964,10320,475989,237995.0,1.7302e-05
46,secondary_contact,0,4,-1371.969,-1331.887,6326.150734899896,56850,72634,36317.0,9.01401e-07
46,secondary_contact,0,5,-1372.094,-1331.887,6326.726381173145,82525,107839,53920.0,6.1627e-07
46,secondary_contact,0,6,-1372.079,-1331.887,6326.6573036203545,78757,104740,52370.0,6.42575e-07
46,secondary_contact,0,7,-1372.041,-1331.887,6326.4823071532865,69603,92943,46471.0,7.28261e-07
46,secondary_contact,0,8,-1372.021,-1331.887,6326.390203749567,41625,52714,26357.0,1.24382e-06
46,secondary_contact,0,9,-1371.903,-1331.887,6325.846793667621,62346,79925,39963.0,8.10592e-07
47,isolation,0,1,-1444.568,-1385.131,6656.481485232445,98558,50715,NA,NA
47,isolation,0,10,-1444.74,-1385.131,6657.273574504436,98644,50874,NA,NA
47,isolation,0,2,-1444.383,-1385.131,6655.629528748038,98244,50541,NA,NA
47,isolation,0,3,-1444.627,-1385.131,6656.753190273418,98776,50522,NA,NA
47,isolation,0,4,-1444.348,-1385.131,6655.468347791528,98758,50549,NA,NA
47,isolation,0,5,-1444.968,-1385.131,6658.323553306841,98115,50904,NA,NA
47,isolation,0,6,-1444.968,-1385.131,6658.323553306841,98115,50904,NA,NA
47,isolation,0,7,-1444.71,-1385.131,6657.135419398855,98349,50681,NA,NA
47,isolation,0,8,-1444.606,-1385.131,6656.656481699513,98944,50837,NA,NA
47,isolation,0,9,-1444.9,-1385.131,6658.010401734194,98041,50879,NA,NA
47,secondary_contact,0,1,-1439.805,-1385.131,6638.547059636584,98544,50975,25488.0,1.35349e-06
47,secondary_contact,0,10,-1439.915,-1385.131,6639.053628357043,98972,50526,25263.0,1.34842e-06
47,secondary_contact,0,2,-1439.916,-1385.131,6639.058233527228,98959,50963,25481.0,1.56353e-06
47,secondary_contact,0,3,-1439.843,-1385.131,6638.722056103652,98901,50855,25428.0,1.54012e-06
47,secondary_contact,0,4,-1439.717,-1385.131,6638.1418046602175,98891,50753,25377.0,1.52466e-06
47,secondary_contact,0,5,-1439.754,-1385.131,6638.312195957098,98884,50585,25292.0,1.2559e-06
47,secondary_contact,0,6,-1439.988,-1385.131,6639.38980578062,98646,50702,25351.0,1.43997e-06
47,secondary_contact,0,7,-1479.605,-1385.131,6821.83283303891,11644,483092,241546.0,3.92302e-05
47,secondary_contact,0,8,-1439.939,-1385.131,6639.164152441507,98372,50516,25258.0,1.53705e-06
47,secondary_contact,0,9,-1439.812,-1385.131,6638.579295827885,98900,51043,25522.0,1.51839e-06
48,isolation,0,1,-1362.494,-1338.06,6278.516747387658,95551,199081,NA,NA
48,isolation,0,10,-1362.394,-1338.06,6278.05623036906,89599,186933,NA,NA
48,isolation,0,2,-1362.491,-1338.06,6278.5029318771,79469,158014,NA,NA
48,isolation,0,3,-1362.366,-1338.06,6277.927285603852,90525,187559,NA,NA
48,isolation,0,4,-1362.465,-1338.06,6278.3831974522645,37315,78432,NA,NA
48,isolation,0,5,-1362.551,-1338.06,6278.77924208826,34430,73007,NA,NA
48,isolation,0,6,-1362.403,-1338.06,6278.097676900734,86575,177109,NA,NA
48,isolation,0,7,-1362.574,-1338.06,6278.885161002538,83123,176457,NA,NA
48,isolation,0,8,-1362.642,-1338.06,6279.198312575185,98707,208444,NA,NA
48,isolation,0,9,-1362.55,-1338.06,6278.774636918074,78185,164512,NA,NA
48,secondary_contact,0,1,-1371.757,-1338.06,6325.174438820467,82982,241563,120782.0,6.12846e-07
48,secondary_contact,0,10,-1371.77,-1338.06,6325.234306032884,25306,74099,37049.0,2.00089e-06
48,secondary_contact,0,2,-1371.851,-1338.06,6325.60732481795,77678,230331,115166.0,6.51397e-07
48,secondary_contact,0,3,-1371.866,-1338.06,6325.676402370739,94761,283466,141733.0,5.366e-07
48,secondary_contact,0,4,-1371.817,-1338.06,6325.4507490316255,80851,248886,124443.0,6.25371e-07
48,secondary_contact,0,5,-1371.748,-1338.06,6325.132992288793,49573,146720,73360.0,1.02057e-06
48,secondary_contact,0,6,-1371.864,-1338.06,6325.667192030367,65117,189490,94745.0,7.75989e-07
48,secondary_contact,0,7,-1371.885,-1338.06,6325.763900604273,86639,252191,126096.0,5.83078e-07
48,secondary_contact,0,8,-1371.899,-1338.06,6325.828372986876,77928,229183,114591.0,6.50761e-07
48,secondary_contact,0,9,-1372.004,-1338.06,6326.311915856405,79814,241072,120536.0,6.33493e-07
49,isolation,0,1,-814.59,-806.535,3755.3255818040398,22984,292282,NA,NA
49,isolation,0,10,-814.599,-806.535,3755.3670283357137,35684,455002,NA,NA
49,isolation,0,2,-814.608,-806.535,3755.4084748673868,17696,223190,NA,NA
49,isolation,0,3,-814.604,-806.535,3755.3900541866433,21433,270546,NA,NA
49,isolation,0,4,-814.61,-806.535,3755.4176852077594,20305,255134,NA,NA
49,isolation,0,5,-814.57,-806.535,3755.23347840032,36458,462416,NA,NA
49,isolation,0,6,-814.601,-806.535,3755.3762386760854,32852,416209,NA,NA
49,isolation,0,7,-814.553,-806.535,3755.155190507158,11653,150291,NA,NA
