sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
35,secondary_contact,0,2,-1303.838,-1038.594,6012.395884958341,29754,64761,32380.0,1.70315e-06
35,secondary_contact,0,3,-1303.646,-1038.594,6011.511692282631,46098,105972,52986.0,1.09613e-06
35,secondary_contact,0,4,-1304.058,-1038.594,6013.409022399259,82169,190874,95437.0,6.23794e-07
35,secondary_contact,0,5,-1304.078,-1038.594,6013.501125802978,62667,146260,73130.0,8.14095e-07
35,secondary_contact,0,6,-1303.863,-1038.594,6012.5110142129915,75340,174193,87097.0,6.76864e-07
35,secondary_contact,0,7,-1303.887,-1038.594,6012.621538297454,94021,224685,112343.0,5.38071e-07
35,secondary_contact,0,8,-1303.89,-1038.594,6012.635353808013,58008,133503,66751.0,8.78212e-07
35,secondary_contact,0,9,-1304.042,-1038.594,6013.335339676282,74075,170121,85061.0,6.83019e-07
36,isolation,0,1,-1183.835,-1033.923,5455.761647129212,74481,72448,NA,NA
36,isolation,0,10,-1183.818,-1033.923,5455.683359236051,92976,98439,NA,NA
36,isolation,0,2,-1183.738,-1033.923,5455.314945621171,98829,99964,NA,NA
36,isolation,0,3,-1183.739,-1033.923,5455.319550791358,77358,78394,NA,NA
36,isolation,0,4,-1183.68,-1033.923,5455.047845750384,76406,77974,NA,NA
36,isolation,0,5,-1183.788,-1033.923,5455.545204130471,87207,89733,NA,NA
36,isolation,0,6,-1183.745,-1033.923,5455.347181812473,86302,87631,NA,NA
36,isolation,0,7,-1183.69,-1033.923,5455.093897452244,73252,73117,NA,NA
36,isolation,0,8,-1183.669,-1033.923,5454.997188878338,91827,97906,NA,NA
36,isolation,0,9,-1183.645,-1033.923,5454.886664793875,80261,81960,NA,NA
36,secondary_contact,0,1,-1188.768,-1033.923,5482.478951656692,79385,86509,43255.0,6.3662e-07
36,secondary_contact,0,10,-1188.987,-1033.923,5483.487483927423,85843,87875,43937.0,5.90549e-07
36,secondary_contact,0,2,-1188.919,-1033.923,5483.174332354776,77805,86297,43148.0,6.51614e-07
36,secondary_contact,0,3,-1189.021,-1033.923,5483.644059713746,95400,98721,49361.0,5.30949e-07
36,secondary_contact,0,4,-1189.065,-1033.923,5483.84668720193,59756,64840,32420.0,8.49352e-07
36,secondary_contact,0,5,-1188.872,-1033.923,5482.957889356035,83221,90427,45213.0,6.16498e-07
36,secondary_contact,0,6,-1188.844,-1033.923,5482.828944590827,72356,80523,40261.0,7.00436e-07
36,secondary_contact,0,7,-1189.04,-1033.923,5483.73155794728,72735,77848,38924.0,6.97955e-07
36,secondary_contact,0,8,-1188.986,-1033.923,5483.482878757238,80867,88441,44220.0,6.25664e-07
36,secondary_contact,0,9,-1189.032,-1033.923,5483.694716585792,49953,54095,27047.0,1.02309e-06
37,isolation,0,1,-1347.146,-1117.015,6207.836595373114,91568,139837,NA,NA
37,isolation,0,10,-1346.969,-1117.015,6207.021480250194,95958,140900,NA,NA
37,isolation,0,2,-1346.718,-1117.015,6205.865582533511,88278,143382,NA,NA
37,isolation,0,3,-1347.074,-1117.015,6207.505023119723,71529,106613,NA,NA
37,isolation,0,4,-1347.117,-1117.015,6207.70304543772,78421,119211,NA,NA
37,isolation,0,5,-1347.121,-1117.015,6207.721466118464,90508,134833,NA,NA
37,isolation,0,6,-1347.026,-1117.015,6207.283974950795,97598,150795,NA,NA
37,isolation,0,7,-1347.066,-1117.015,6207.468181758235,94054,147520,NA,NA
37,isolation,0,8,-1346.994,-1117.015,6207.136609504842,82244,121160,NA,NA
37,isolation,0,9,-1346.573,-1117.015,6205.197832856543,81399,124505,NA,NA
37,secondary_contact,0,1,-1359.451,-1117.015,6268.5032145116975,82359,143765,71882.0,6.18226e-07
37,secondary_contact,0,10,-1359.803,-1117.015,6270.124234417165,50683,87895,43947.0,9.97852e-07
37,secondary_contact,0,2,-1359.746,-1117.015,6269.8617397165635,87770,146420,73210.0,5.80123e-07
37,secondary_contact,0,3,-1359.976,-1117.015,6270.920928859341,65080,112391,56196.0,7.80209e-07
37,secondary_contact,0,4,-1359.855,-1117.015,6270.363703266837,89085,156924,78462.0,5.8558e-07
37,secondary_contact,0,5,-1359.352,-1117.015,6268.047302663284,78249,131274,65637.0,6.50183e-07
37,secondary_contact,0,6,-1359.841,-1117.015,6270.299230884232,87852,152187,76094.0,5.76813e-07
37,secondary_contact,0,7,-1359.632,-1117.015,6269.336750315361,90105,162197,81099.0,5.62896e-07
37,secondary_contact,0,8,-1359.798,-1117.015,6270.101208566235,65788,109190,54595.0,7.72683e-07
37,secondary_contact,0,9,-1359.69,-1117.015,6269.6038501861485,38154,64088,32044.0,1.33293e-06
38,isolation,0,1,-1345.705,-1147.843,6201.200545135104,93655,88527,NA,NA
38,isolation,0,10,-1345.67,-1147.843,6201.039364178595,65354,62610,NA,NA
38,isolation,0,2,-1346.064,-1147.843,6202.853801231875,80736,77828,NA,NA
38,isolation,0,3,-1345.915,-1147.843,6202.167630874162,74955,71399,NA,NA
38,isolation,0,4,-1346.061,-1147.843,6202.839985721316,71569,67856,NA,NA
38,isolation,0,5,-1346.002,-1147.843,6202.5682806803425,90105,84847,NA,NA
38,isolation,0,6,-1345.887,-1147.843,6202.038686108955,75006,72906,NA,NA
38,isolation,0,7,-1345.985,-1147.843,6202.489992787181,93700,87725,NA,NA
38,isolation,0,8,-1345.929,-1147.843,6202.232103256766,94926,91060,NA,NA
38,isolation,0,9,-1345.878,-1147.843,6201.99723957728,72986,67471,NA,NA
38,secondary_contact,0,1,-1353.367,-1147.843,6240.485359100146,58740,60629,30314.0,8.67197e-07
38,secondary_contact,0,10,-1353.023,-1147.843,6238.901180556165,91298,94187,47093.0,5.60126e-07
38,secondary_contact,0,2,-1352.986,-1147.843,6238.730789259284,65656,68196,34098.0,7.75657e-07
38,secondary_contact,0,3,-1353.201,-1147.843,6239.720900849272,62688,63568,31784.0,8.22681e-07
38,secondary_contact,0,4,-1353.413,-1147.843,6240.697196928701,87930,89789,44894.0,5.81296e-07
38,secondary_contact,0,5,-1353.287,-1147.843,6240.116945485266,70690,70308,35154.0,7.68716e-07
38,secondary_contact,0,6,-1353.971,-1147.843,6243.266881892482,97869,101777,50889.0,5.41178e-07
38,secondary_contact,0,7,-1353.414,-1147.843,6240.701802098887,52022,52836,26418.0,9.8074e-07
38,secondary_contact,0,8,-1353.354,-1147.843,6240.425491887728,68328,71486,35743.0,7.54457e-07
38,secondary_contact,0,9,-1353.356,-1147.843,6240.4347022281,65289,63039,31519.0,7.74818e-07
39,isolation,0,1,-1299.971,-1241.795,5990.587691849125,80475,71465,NA,NA
39,isolation,0,10,-1299.898,-1241.795,5990.251514425548,77490,73304,NA,NA
39,isolation,0,2,-1299.87,-1241.795,5990.12256966034,92185,82217,NA,NA
39,isolation,0,3,-1300.014,-1241.795,5990.785714167122,95440,85470,NA,NA
39,isolation,0,4,-1299.968,-1241.795,5990.573876338568,90584,83342,NA,NA
39,isolation,0,5,-1299.951,-1241.795,5990.495588445406,84706,77619,NA,NA
39,isolation,0,6,-1299.77,-1241.795,5989.662052641742,90342,79183,NA,NA
39,isolation,0,7,-1299.935,-1241.795,5990.421905722429,89298,81384,NA,NA
39,isolation,0,8,-1299.982,-1241.795,5990.638348721171,88198,78335,NA,NA
39,isolation,0,9,-1300.028,-1241.795,5990.8501865497265,72139,64802,NA,NA
39,secondary_contact,0,1,-1302.07,-1241.795,6004.253944069514,67030,69508,34754.0,7.69138e-07
39,secondary_contact,0,10,-1302.135,-1241.795,6004.553280131603,54683,58477,29239.0,9.63495e-07
39,secondary_contact,0,2,-1301.937,-1241.795,6003.641456434777,67675,71035,35518.0,7.56496e-07
39,secondary_contact,0,3,-1302.114,-1241.795,6004.456571557698,86562,89491,44746.0,5.92517e-07
39,secondary_contact,0,4,-1302.005,-1241.795,6003.954608007425,76114,80711,40356.0,6.63756e-07
39,secondary_contact,0,5,-1301.905,-1241.795,6003.494090988826,52021,53047,26523.0,9.74725e-07
39,secondary_contact,0,6,-1302.097,-1241.795,6004.378283664536,74321,80205,40102.0,6.92821e-07
39,secondary_contact,0,7,-1301.998,-1241.795,6003.922371816123,93545,100006,50003.0,5.41913e-07
39,secondary_contact,0,8,-1302.138,-1241.795,6004.567095642161,80610,85356,42678.0,6.41765e-07
39,secondary_contact,0,9,-1301.992,-1241.795,6003.894740795007,54336,54928,27464.0,9.36405e-07
4,isolation,0,1,-1519.867,-1251.138,7003.246195067162,91456,135167,NA,NA
4,isolation,0,10,-1519.821,-1251.138,7003.034357238606,66419,94698,NA,NA
4,isolation,0,2,-1519.32,-1251.138,7000.727166975427,89005,127436,NA,NA
4,isolation,0,3,-1519.838,-1251.138,7003.112645131769,83992,117078,NA,NA
4,isolation,0,4,-1519.766,-1251.138,7002.781072878378,85340,125068,NA,NA
4,isolation,0,5,-1519.631,-1251.138,7002.15937490327,48969,71894,NA,NA
4,isolation,0,6,-1519.832,-1251.138,7003.085014110654,41687,60232,NA,NA
4,isolation,0,7,-1519.739,-1251.138,7002.6567332833565,84538,117964,NA,NA
4,isolation,0,8,-1519.487,-1251.138,7001.496230396488,63943,96169,NA,NA
4,isolation,0,9,-1519.522,-1251.138,7001.657411352997,73744,102011,NA,NA
4,secondary_contact,0,1,-1539.161,-1251.138,7096.098348635617,60312,89599,44800.0,8.50396e-07
4,secondary_contact,0,10,-1539.312,-1251.138,7096.793729333701,40561,61994,30997.0,1.24876e-06
4,secondary_contact,0,2,-1539.194,-1251.138,7096.250319251754,91468,131469,65734.0,5.55388e-07
4,secondary_contact,0,3,-1539.204,-1251.138,7096.296370953614,80456,116784,58392.0,6.33829e-07
4,secondary_contact,0,4,-1539.485,-1251.138,7097.590423775877,61133,94034,47017.0,8.60503e-07
4,secondary_contact,0,5,-1539.338,-1251.138,7096.913463758537,56872,85134,42567.0,8.93203e-07
4,secondary_contact,0,6,-1539.619,-1251.138,7098.207516580799,43367,62306,31153.0,1.16993e-06
4,secondary_contact,0,7,-1538.974,-1251.138,7095.237181810837,54375,84629,42314.0,9.33061e-07
4,secondary_contact,0,8,-1539.51,-1251.138,7097.705553030527,55416,82261,41130.0,9.13175e-07
4,secondary_contact,0,9,-1539.582,-1251.138,7098.037125283919,93897,138814,69407.0,5.37967e-07
40,isolation,0,1,-1220.987,-1077.959,5626.852929879043,91458,145859,NA,NA
40,isolation,0,10,-1221.148,-1077.959,5627.5943622789855,92129,152910,NA,NA
40,isolation,0,2,-1221.089,-1077.959,5627.322657238013,75445,126809,NA,NA
40,isolation,0,3,-1220.555,-1077.959,5624.863496358696,97831,167641,NA,NA
40,isolation,0,4,-1221.166,-1077.959,5627.677255342333,91261,143143,NA,NA
40,isolation,0,5,-1220.922,-1077.959,5626.553593816952,93601,155822,NA,NA
40,isolation,0,6,-1220.999,-1077.959,5626.908191921274,81076,136924,NA,NA
40,isolation,0,7,-1220.981,-1077.959,5626.825298857926,94224,163125,NA,NA
40,isolation,0,8,-1220.962,-1077.959,5626.737800624393,82618,141375,NA,NA
40,isolation,0,9,-1220.677,-1077.959,5625.425327121385,90006,150535,NA,NA
40,secondary_contact,0,1,-1226.729,-1077.959,5657.295817086986,78013,159313,79657.0,6.5071e-07
40,secondary_contact,0,10,-1226.417,-1077.959,5655.859003988957,41615,82835,41418.0,1.21884e-06
40,secondary_contact,0,2,-1226.538,-1077.959,5656.416229581462,98395,210918,105459.0,5.13846e-07
40,secondary_contact,0,3,-1226.404,-1077.959,5655.799136776539,89212,189840,94920.0,5.67127e-07
40,secondary_contact,0,4,-1226.594,-1077.959,5656.674119111877,55289,117698,58849.0,9.14704e-07
40,secondary_contact,0,5,-1226.448,-1077.959,5656.0017642647235,90217,183990,91995.0,5.61077e-07
40,secondary_contact,0,6,-1226.588,-1077.959,5656.646488090761,73175,155464,77732.0,6.91493e-07
40,secondary_contact,0,7,-1226.604,-1077.959,5656.720170813737,26238,54933,27467.0,1.94103e-06
40,secondary_contact,0,8,-1226.707,-1077.959,5657.194503342895,73646,154113,77057.0,6.90819e-07
40,secondary_contact,0,9,-1226.472,-1077.959,5656.112288349186,93466,190337,95168.0,5.4543e-07
41,isolation,0,1,-1227.724,-813.521,5657.877961422043,87937,79408,NA,NA
41,isolation,0,10,-1227.902,-813.521,5658.69768171515,75381,69015,NA,NA
41,isolation,0,2,-1227.609,-813.521,5657.348366850654,92931,87319,NA,NA
41,isolation,0,3,-1227.864,-813.521,5658.522685248082,73297,62551,NA,NA
41,isolation,0,4,-1227.851,-813.521,5658.462818035665,66991,60231,NA,NA
41,isolation,0,5,-1227.778,-813.521,5658.126640612087,83207,73344,NA,NA
41,isolation,0,6,-1227.84,-813.521,5658.412161163618,92945,86400,NA,NA
41,isolation,0,7,-1227.907,-813.521,5658.720707566079,80331,73073,NA,NA
41,isolation,0,8,-1227.73,-813.521,5657.90559244316,77912,72305,NA,NA
41,isolation,0,9,-1227.926,-813.521,5658.808205799613,62810,54710,NA,NA
41,secondary_contact,0,1,-1236.183,-813.521,5700.833096025317,65097,62638,31319.0,8.09173e-07
41,secondary_contact,0,10,-1235.893,-813.521,5699.49759667138,68945,64894,32447.0,7.58329e-07
41,secondary_contact,0,2,-1235.925,-813.521,5699.6449621173315,83423,72326,36163.0,6.38846e-07
41,secondary_contact,0,3,-1235.905,-813.521,5699.552858713612,75562,70267,35134.0,6.7303e-07
41,secondary_contact,0,4,-1235.283,-813.521,5696.688442857927,80481,71725,35862.0,6.32842e-07
41,secondary_contact,0,5,-1358.756,-813.521,6265.302621232436,12218,445911,222956.0,2.53762e-05
41,secondary_contact,0,6,-1235.753,-813.521,5698.852872845342,72691,65493,32747.0,7.075e-07
41,secondary_contact,0,7,-1235.734,-813.521,5698.765374611808,70340,63971,31986.0,7.52665e-07
41,secondary_contact,0,8,-1235.846,-813.521,5699.2811536726385,67791,61816,30908.0,7.59172e-07
41,secondary_contact,0,9,-1235.805,-813.521,5699.092341695014,86740,80260,40130.0,5.83398e-07
42,isolation,0,1,-1411.408,-1100.451,6503.77404186508,91108,172849,NA,NA
42,isolation,0,10,-1410.9,-1100.451,6501.434615410599,90234,164831,NA,NA
42,isolation,0,2,-1411.151,-1100.451,6502.590513127281,81036,156277,NA,NA
42,isolation,0,3,-1411.301,-1100.451,6503.281288655179,93248,168434,NA,NA
42,isolation,0,4,-1410.873,-1100.451,6501.3102758155765,89188,164562,NA,NA
42,isolation,0,5,-1411.026,-1100.451,6502.014866854033,90234,156856,NA,NA
42,isolation,0,6,-1411.114,-1100.451,6502.4201218304,73759,135804,NA,NA
42,isolation,0,7,-1411.213,-1100.451,6502.876033678813,98253,177538,NA,NA
42,isolation,0,8,-1411.293,-1100.451,6503.244447293691,73865,132268,NA,NA
42,isolation,0,9,-1410.572,-1100.451,6499.924119589594,80501,146648,NA,NA
42,secondary_contact,0,1,-1432.381,-1100.451,6604.358276175809,71796,149052,74526.0,7.14527e-07
42,secondary_contact,0,10,-1431.9,-1100.451,6602.143189316349,72522,144350,72175.0,6.99157e-07
42,secondary_contact,0,2,-1432.068,-1100.451,6602.916857907594,54377,107025,53513.0,9.33978e-07
42,secondary_contact,0,3,-1431.909,-1100.451,6602.1846358480225,45725,90950,45475.0,1.10909e-06
42,secondary_contact,0,4,-1431.839,-1100.451,6601.862273935003,65718,136517,68259.0,7.74345e-07
42,secondary_contact,0,5,-1431.942,-1100.451,6602.33660646416,77080,163659,81829.0,6.62012e-07
42,secondary_contact,0,6,-1431.874,-1100.451,6602.023454891512,64405,128080,64040.0,7.86732e-07
42,secondary_contact,0,7,-1431.614,-1100.451,6600.8261106431555,85676,162412,81206.0,5.92876e-07
42,secondary_contact,0,8,-1431.886,-1100.451,6602.0787169337445,69127,137577,68788.0,7.38326e-07
42,secondary_contact,0,9,-1431.919,-1100.451,6602.2306875498825,41102,81002,40501.0,1.23551e-06
43,isolation,0,1,-1422.882,-1194.002,6556.613764579108,74663,58061,NA,NA
43,isolation,0,10,-1422.908,-1194.002,6556.733499003943,78869,58322,NA,NA
43,isolation,0,2,-1422.991,-1194.002,6557.11572812938,85244,64831,NA,NA
43,isolation,0,3,-1422.952,-1194.002,6556.936126492127,67935,53245,NA,NA
43,isolation,0,4,-1422.854,-1194.002,6556.4848198139,71850,52921,NA,NA
43,isolation,0,5,-1422.823,-1194.002,6556.342059538135,87268,66687,NA,NA
43,isolation,0,6,-1422.799,-1194.002,6556.23153545367,76831,57752,NA,NA
43,isolation,0,7,-1422.456,-1194.002,6554.651962079876,78807,59955,NA,NA
43,isolation,0,8,-1422.913,-1194.002,6556.7565248548735,76686,55542,NA,NA
43,isolation,0,9,-1422.659,-1194.002,6555.586811627632,76287,57632,NA,NA
43,secondary_contact,0,1,-1427.417,-1194.002,6581.498211372563,71136,58677,29339.0,7.38293e-07
43,secondary_contact,0,10,-1427.369,-1194.002,6581.277163203636,85584,64712,32356.0,6.048e-07
43,secondary_contact,0,2,-1427.235,-1194.002,6580.660070398713,91993,73786,36893.0,5.50698e-07
43,secondary_contact,0,3,-1427.371,-1194.002,6581.286373544009,75500,61550,30775.0,6.69652e-07
43,secondary_contact,0,4,-1427.453,-1194.002,6581.663997499259,90351,72882,36441.0,5.61197e-07
43,secondary_contact,0,5,-1427.478,-1194.002,6581.779126753909,68028,54691,27346.0,7.76376e-07
43,secondary_contact,0,6,-1427.455,-1194.002,6581.673207839631,72647,56979,28489.0,7.13617e-07
43,secondary_contact,0,7,-1427.158,-1194.002,6580.3054722943925,87061,67198,33599.0,5.84839e-07
43,secondary_contact,0,8,-1427.657,-1194.002,6582.6034522172,73913,55371,27685.0,6.86827e-07
43,secondary_contact,0,9,-1427.433,-1194.002,6581.571894095539,73251,59934,29967.0,7.12683e-07
44,isolation,0,1,-1544.93,-1160.003,7118.665575438583,82703,130103,NA,NA
44,isolation,0,10,-1545.163,-1160.003,7119.738580091917,94625,153308,NA,NA
44,isolation,0,2,-1545.338,-1160.003,7120.5444848744655,89806,144877,NA,NA
44,isolation,0,3,-1544.804,-1160.003,7118.085323995148,95489,156981,NA,NA
44,isolation,0,4,-1544.949,-1160.003,7118.753073672116,60552,100845,NA,NA
44,isolation,0,5,-1544.937,-1160.003,7118.697811629883,88788,142327,NA,NA
44,isolation,0,6,-1544.878,-1160.003,7118.42610658891,44973,76658,NA,NA
44,isolation,0,7,-1544.709,-1160.003,7117.647832827479,51035,84585,NA,NA
44,isolation,0,8,-1544.976,-1160.003,7118.877413267138,92174,147971,NA,NA
44,isolation,0,9,-1545.247,-1160.003,7120.12541438754,62782,104831,NA,NA
44,secondary_contact,0,1,-1566.538,-1160.003,7222.174092817413,84188,149619,74810.0,6.04447e-07
44,secondary_contact,0,10,-1566.634,-1160.003,7222.616189155267,98127,174317,87159.0,5.2199e-07
44,secondary_contact,0,2,-1566.871,-1160.003,7223.707614489347,81637,141461,70730.0,6.22939e-07
44,secondary_contact,0,3,-1566.901,-1160.003,7223.845769594926,48520,87038,43519.0,1.04983e-06
44,secondary_contact,0,4,-1566.862,-1160.003,7223.666167957674,91483,160628,80314.0,5.62769e-07
44,secondary_contact,0,5,-1567.05,-1160.003,7224.531939952639,83917,156840,78420.0,6.06114e-07
44,secondary_contact,0,6,-1566.554,-1160.003,7222.247775540389,57867,107554,53777.0,8.73581e-07
44,secondary_contact,0,7,-1566.613,-1160.003,7222.519480581363,91762,165809,82904.0,5.54782e-07
44,secondary_contact,0,8,-1566.828,-1160.003,7223.509592171349,83953,141443,70721.0,6.08448e-07
44,secondary_contact,0,9,-1567.005,-1160.003,7224.3247072942695,97863,187804,93902.0,5.20704e-07
45,isolation,0,1,-1124.997,-979.389,5184.802643726045,61461,229590,NA,NA
45,isolation,0,10,-1125.08,-979.389,5185.1848728514815,94622,357929,NA,NA
45,isolation,0,2,-1125.069,-979.389,5185.134215979436,47024,187145,NA,NA
45,isolation,0,3,-1125.093,-979.389,5185.2447400639,77828,286109,NA,NA
45,isolation,0,4,-1125.244,-979.389,5185.940120761984,80489,311949,NA,NA
45,isolation,0,5,-1124.728,-979.389,5183.563852946015,23080,88837,NA,NA
45,isolation,0,6,-1124.883,-979.389,5184.277654324843,94148,354142,NA,NA
45,isolation,0,7,-1124.957,-979.389,5184.618436918606,15495,57725,NA,NA
45,isolation,0,8,-1125.167,-979.389,5185.585522657662,91024,348146,NA,NA
45,isolation,0,9,-1125.155,-979.389,5185.530260615431,92868,360608,NA,NA
45,secondary_contact,0,1,-1154.664,-979.389,5325.424227633754,72906,355227,177613.0,6.93771e-07
45,secondary_contact,0,10,-1154.829,-979.389,5326.184080714442,74213,402143,201071.0,6.81635e-07
45,secondary_contact,0,2,-1155.062,-979.389,5327.257085367776,66794,329426,164713.0,7.57956e-07
45,secondary_contact,0,3,-1154.753,-979.389,5325.834087780307,67674,335879,167939.0,7.48776e-07
45,secondary_contact,0,4,-1155.03,-979.389,5327.109719921825,66763,344774,172387.0,7.60594e-07
45,secondary_contact,0,5,-1154.823,-979.389,5326.156449693326,73119,359910,179955.0,6.91846e-07
45,secondary_contact,0,6,-1154.888,-979.389,5326.455785755415,68448,333714,166857.0,7.39659e-07
45,secondary_contact,0,7,-1154.864,-979.389,5326.345261670951,72111,365697,182849.0,7.04278e-07
45,secondary_contact,0,8,-1154.832,-979.389,5326.1978962250005,71437,340183,170091.0,7.07439e-07
45,secondary_contact,0,9,-1155.034,-979.389,5327.12814060257,68255,337084,168542.0,7.43542e-07
46,isolation,0,1,-1212.565,-1094.955,5588.06818657265,94799,152841,NA,NA
46,isolation,0,10,-1212.383,-1094.955,5587.230045598801,81067,132349,NA,NA
46,isolation,0,2,-1212.515,-1094.955,5587.837928063351,79269,133152,NA,NA
46,isolation,0,3,-1212.456,-1094.955,5587.566223022377,96104,157413,NA,NA
46,isolation,0,4,-1212.613,-1094.955,5588.289234741578,92070,150695,NA,NA
46,isolation,0,5,-1212.47,-1094.955,5587.630695404981,98212,157031,NA,NA
46,isolation,0,6,-1212.642,-1094.955,5588.422784676972,93767,149139,NA,NA
46,isolation,0,7,-1212.583,-1094.955,5588.151079635998,79863,130051,NA,NA
46,isolation,0,8,-1212.404,-1094.955,5587.326754172706,50547,81032,NA,NA
46,isolation,0,9,-1212.53,-1094.955,5587.907005616141,89729,144841,NA,NA
46,secondary_contact,0,1,-1223.188,-1094.955,5640.988909458402,62901,120457,60228.0,8.07631e-07
46,secondary_contact,0,10,-1223.314,-1094.955,5641.569160901837,78597,154018,77009.0,6.46994e-07
46,secondary_contact,0,2,-1223.247,-1094.955,5641.260614499375,80544,151647,75823.0,6.31752e-07
46,secondary_contact,0,3,-1223.192,-1094.955,5641.007330139146,71464,131395,65698.0,7.08072e-07
46,secondary_contact,0,4,-1223.24,-1094.955,5641.228378308073,28583,53661,26831.0,1.78029e-06
46,secondary_contact,0,5,-1223.31,-1094.955,5641.550740221092,85624,155329,77664.0,5.91142e-07
46,secondary_contact,0,6,-1223.161,-1094.955,5640.86456986338,96202,176818,88409.0,5.26769e-07
46,secondary_contact,0,7,-1223.309,-1094.955,5641.546135050906,88168,169699,84850.0,5.76718e-07
46,secondary_contact,0,8,-1223.233,-1094.955,5641.196142116771,44772,82430,41215.0,1.13073e-06
46,secondary_contact,0,9,-1223.273,-1094.955,5641.38034892421,98061,186629,93314.0,5.19754e-07
47,isolation,0,1,-1032.664,-804.617,4759.5934649432065,80865,156345,NA,NA
47,isolation,0,10,-1032.726,-804.617,4759.878985494738,87795,170784,NA,NA
47,isolation,0,2,-1032.624,-804.617,4759.409258135767,87910,165575,NA,NA
47,isolation,0,3,-1032.517,-804.617,4758.916504925866,63642,122160,NA,NA
47,isolation,0,4,-1032.531,-804.617,4758.98097730847,69213,129748,NA,NA
47,isolation,0,5,-1032.37,-804.617,4758.239544908525,48447,94610,NA,NA
47,isolation,0,6,-1032.633,-804.617,4759.450704667441,59358,114155,NA,NA
47,isolation,0,7,-1032.566,-804.617,4759.14215826498,84261,155824,NA,NA
47,isolation,0,8,-1032.658,-804.617,4759.56583392209,96090,188221,NA,NA
47,isolation,0,9,-1032.723,-804.617,4759.865169984179,84146,172092,NA,NA
47,secondary_contact,0,1,-1050.154,-804.617,4844.137891496138,73417,147944,73972.0,6.94043e-07
47,secondary_contact,0,10,-1050.11,-804.617,4843.935264007954,78939,166200,83100.0,6.40053e-07
47,secondary_contact,0,2,-1049.951,-804.617,4843.203041948383,93846,192760,96380.0,5.42489e-07
47,secondary_contact,0,3,-1050.164,-804.617,4844.183943197998,81834,167535,83768.0,6.18031e-07
47,secondary_contact,0,4,-1050.444,-804.617,4845.473390850075,73285,153507,76754.0,6.89939e-07
47,secondary_contact,0,5,-1050.172,-804.617,4844.220784559486,88726,178566,89283.0,5.7071e-07
47,secondary_contact,0,6,-1050.28,-804.617,4844.718142939572,54092,105776,52888.0,9.33904e-07
47,secondary_contact,0,7,-1050.47,-804.617,4845.593125274911,97454,203219,101609.0,5.20466e-07
47,secondary_contact,0,8,-1050.012,-804.617,4843.483957329728,68386,141099,70549.0,7.40106e-07
47,secondary_contact,0,9,-1050.445,-804.617,4845.47799602026,96100,203030,101515.0,5.26835e-07
48,isolation,0,1,-1465.635,-1173.006,6753.498605540656,95811,143549,NA,NA
48,isolation,0,10,-1465.349,-1173.006,6752.181526867464,91283,137314,NA,NA
48,isolation,0,2,-1465.504,-1173.006,6752.895328246292,95708,150657,NA,NA
48,isolation,0,3,-1465.511,-1173.006,6752.927564437594,97143,149712,NA,NA
48,isolation,0,4,-1465.13,-1173.006,6751.172994596733,84729,134201,NA,NA
48,isolation,0,5,-1465.593,-1173.006,6753.305188392846,77820,119071,NA,NA
48,isolation,0,6,-1465.415,-1173.006,6752.485468099739,94855,137904,NA,NA
48,isolation,0,7,-1465.498,-1173.006,6752.867697225176,68755,103132,NA,NA
48,isolation,0,8,-1465.656,-1173.006,6753.595314114562,80524,121902,NA,NA
48,isolation,0,9,-1465.607,-1173.006,6753.369660775448,74513,110280,NA,NA
48,secondary_contact,0,1,-1484.878,-1173.006,6846.115895429625,51778,82451,41226.0,9.83405e-07
48,secondary_contact,0,10,-1484.432,-1173.006,6844.061989526675,33566,51666,25833.0,1.50677e-06
48,secondary_contact,0,2,-1485.134,-1173.006,6847.2948189972385,71707,114255,57127.0,7.16932e-07
48,secondary_contact,0,3,-1485.035,-1173.006,6846.8389071488255,66431,105307,52654.0,7.61825e-07
48,secondary_contact,0,4,-1484.437,-1173.006,6844.085015377604,77183,126534,63267.0,6.55938e-07
48,secondary_contact,0,5,-1484.854,-1173.006,6846.005371345162,44978,69955,34978.0,1.12393e-06
48,secondary_contact,0,6,-1484.928,-1173.006,6846.346153938925,62769,103253,51627.0,8.11163e-07
48,secondary_contact,0,7,-1484.827,-1173.006,6845.88103175014,80604,125042,62521.0,6.46592e-07
48,secondary_contact,0,8,-1485.071,-1173.006,6847.00469327552,42426,70921,35460.0,1.19799e-06
48,secondary_contact,0,9,-1485.026,-1173.006,6846.797460617152,54772,82361,41180.0,9.23013e-07
49,isolation,0,1,-1229.187,-1084.939,5664.615325404144,90730,196673,NA,NA
49,isolation,0,10,-1229.048,-1084.939,5663.975206748292,67368,144498,NA,NA
49,isolation,0,2,-1229.183,-1084.939,5664.5969047234,96455,209921,NA,NA
49,isolation,0,3,-1229.026,-1084.939,5663.8738930042,96393,210764,NA,NA
49,isolation,0,4,-1229.112,-1084.939,5664.269937640195,96202,199940,NA,NA
49,isolation,0,5,-1229.273,-1084.939,5665.011370040139,91711,190088,NA,NA
49,isolation,0,6,-1229.16,-1084.939,5664.490985809123,83103,177700,NA,NA
49,isolation,0,7,-1229.186,-1084.939,5664.610720233958,73714,159391,NA,NA
49,isolation,0,8,-1229.044,-1084.939,5663.956786067548,73361,160185,NA,NA
